name,date,target,simulation,group
US-Wjs,2010-01-03,0.32063765461224225,0.24411734457200035,SAV
US-Wjs,2010-01-04,0.3134084282146063,0.24135271559298188,SAV
US-Wjs,2010-01-05,0.3907706373632269,0.2670876298626467,SAV
US-Wjs,2010-01-09,0.1664934292747085,0.2235767521233966,SAV
US-Wjs,2010-01-10,0.2917288431660238,0.22933704450864673,SAV
US-Wjs,2010-01-17,0.311524920595788,0.17631367797435032,SAV
US-Wjs,2010-02-01,0.7874211193500433,0.4609999620647949,SAV
US-Wjs,2010-02-13,1.1921064583103669,0.2492661252796386,SAV
US-Wjs,2010-02-19,0.7838165011143727,0.28020132521775043,SAV
US-Wjs,2010-02-26,0.5792151213920617,0.25730428355173957,SAV
US-Wjs,2010-03-22,1.4231289646709242,0.43091109223417373,SAV
US-Wjs,2010-03-30,1.07497656443891,0.61526279964588,SAV
US-Wjs,2010-04-08,0.7485236322108819,0.45261173658750353,SAV
US-Wjs,2010-04-20,2.158141906389,0.6503294475514615,SAV
US-Wjs,2010-04-24,1.4916948324161707,0.6715240007154409,SAV
US-Wjs,2010-04-26,1.2178349194746516,0.8496784363767195,SAV
US-Wjs,2010-05-07,1.253815787423353,1.1684618270511704,SAV
US-Wjs,2010-05-20,1.3935284148849372,1.265855053148336,SAV
US-Wjs,2010-05-21,1.3261348187789626,1.37100685032301,SAV
US-Wjs,2010-05-24,1.004963269429891,1.1848680154748756,SAV
US-Wjs,2010-06-07,1.0883332067836404,1.1359263767652796,SAV
US-Wjs,2010-06-10,1.1115152078803452,1.3248615610083017,SAV
US-Wjs,2010-06-19,0.9727490336385934,1.2275642669351217,SAV
US-Wjs,2010-06-25,1.3591869339339255,1.128206245727222,SAV
US-Wjs,2010-06-29,1.150062241966518,0.994842997737664,SAV
US-Wjs,2010-07-19,1.9658946512523756,1.9325655828047974,SAV
US-Wjs,2010-08-25,0.752765307377461,1.3174176669420201,SAV
US-Wjs,2010-09-02,0.8176974861963944,1.6705958531984175,SAV
US-Wjs,2010-09-17,0.5058437985225366,1.4285699058860952,SAV
US-Wjs,2010-09-20,0.515785479242035,1.3246751041895604,SAV
US-Wjs,2010-10-07,1.6936466544622932,1.3051260117035484,SAV
US-Wjs,2010-10-08,1.5569072806843745,1.4289095991555731,SAV
US-Wjs,2010-10-09,1.3491002494837891,1.3570399555770298,SAV
US-Wjs,2010-10-16,0.6830318985445133,0.9839725585694107,SAV
US-Wjs,2010-10-17,0.6898879855353792,0.9878217492723135,SAV
US-Wjs,2010-10-26,0.8191397906730129,0.5603783210171863,SAV
US-Wjs,2010-10-28,0.5240389956638731,0.8590780468194739,SAV
US-Wjs,2010-11-05,0.4757284364264359,0.7215477440672303,SAV
US-Wjs,2010-11-06,0.5605067910833175,0.8323419734416879,SAV
