name,date,target,simulation,group
US-Wjs,2010-01-01,0.5230566712494713,0.29826015767142117,SAV
US-Wjs,2010-01-06,0.30967867679488803,0.30295519789536096,SAV
US-Wjs,2010-01-13,0.27193639453572593,0.3114700254551039,SAV
US-Wjs,2010-01-15,0.13366460009573194,0.28203592988463067,SAV
US-Wjs,2010-01-16,0.21506783091461834,0.25700321058755987,SAV
US-Wjs,2010-01-24,1.1464929302772169,0.317277712189595,SAV
US-Wjs,2010-02-14,0.5502149532053694,0.3576629397019274,SAV
US-Wjs,2010-02-17,0.8656333442947346,0.32395636037028114,SAV
US-Wjs,2010-03-02,1.5488953742274854,0.3397952927967019,SAV
US-Wjs,2010-03-06,0.5961004011065667,0.3669013284145146,SAV
US-Wjs,2010-03-12,1.1102929779416109,0.2871357990720954,SAV
US-Wjs,2010-03-18,1.0845358200414346,0.46262931311072003,SAV
US-Wjs,2010-03-21,1.7126312841028986,0.3342960679270601,SAV
US-Wjs,2010-03-29,0.9686869274226452,0.548403456892939,SAV
US-Wjs,2010-04-03,0.8652059392178009,0.6015078679725722,SAV
US-Wjs,2010-04-05,1.0730997338700428,0.6187295976255937,SAV
US-Wjs,2010-04-14,0.8521280152256714,0.4939432800726528,SAV
US-Wjs,2010-04-28,1.545950520789991,0.9732157249438592,SAV
US-Wjs,2010-05-01,0.7605291078165131,0.6221915443678313,SAV
US-Wjs,2010-05-04,1.420220082405085,1.148286711876705,SAV
US-Wjs,2010-05-09,1.534725135995081,1.3061144040184454,SAV
US-Wjs,2010-05-22,1.233308060773603,1.3329602120343704,SAV
US-Wjs,2010-06-01,1.0119581021841877,1.318312316718396,SAV
US-Wjs,2010-06-03,0.9796233610763324,1.2664828597350017,SAV
US-Wjs,2010-06-11,0.8613972928377618,1.3432779274825795,SAV
US-Wjs,2010-06-17,0.8591003599735175,1.3267819332828603,SAV
US-Wjs,2010-06-18,0.7772942209996369,1.27226282829215,SAV
US-Wjs,2010-07-05,1.590741558759965,1.3695499791171817,SAV
US-Wjs,2010-07-13,2.992992246269148,1.8506183183639848,SAV
US-Wjs,2010-08-01,1.5756501265840162,1.7345141065728724,SAV
US-Wjs,2010-09-08,0.742339673746649,1.1252305606124957,SAV
US-Wjs,2010-09-11,0.33555826070261163,1.3272249570842156,SAV
US-Wjs,2010-09-13,0.8975837396990989,1.282736418785027,SAV
US-Wjs,2010-09-15,0.6555852192181524,1.6653204595549185,SAV
US-Wjs,2010-09-27,0.9854463569571764,1.5521803541635932,SAV
US-Wjs,2010-10-14,0.9258573450798436,0.9432450839234621,SAV
US-Wjs,2010-10-20,0.3317852259045865,0.8428617901955259,SAV
US-Wjs,2010-10-22,1.9855236613304283,0.5929216864133097,SAV
US-Wjs,2010-10-23,1.2405722414719589,0.5904031152563911,SAV
US-Wjs,2010-10-27,0.6707866370122472,0.5652582540701778,SAV
US-Wjs,2010-10-31,0.6290790974817889,0.8362840359713711,SAV
US-Wjs,2010-11-01,0.4465604316183274,0.6957540057683119,SAV
US-Wjs,2010-11-21,0.2047945139220904,0.517714255391226,SAV
US-Wjs,2010-11-26,0.26489665605979823,0.37073041912742966,SAV
US-Wjs,2010-11-27,0.16578385900543136,0.44183189083593666,SAV
US-Wjs,2010-11-28,0.20152296809214545,0.39358390689605877,SAV
US-Wjs,2010-11-29,0.08105241424741484,0.31627541723562813,SAV
US-Wjs,2010-12-05,0.209999619412534,0.5084645727350074,SAV
US-Wjs,2010-12-06,0.13827262814738014,0.5069101670534402,SAV
US-Wjs,2010-12-07,0.17571800562513476,0.4213302806433933,SAV
US-Wjs,2010-12-09,0.22656676091873,0.5284313877488037,SAV
US-Wjs,2010-12-12,0.06871696825316229,0.41626849372002456,SAV
US-Wjs,2010-12-15,0.1377977181039757,0.5563135273605868,SAV
US-Wjs,2010-12-18,0.8563268172693226,0.49109012653900974,SAV
US-Wjs,2010-12-25,0.29539097721319146,0.3730035311853479,SAV
US-Wjs,2011-01-10,0.2308166628143457,0.3244857528113908,SAV
US-Wjs,2011-01-16,0.17902307179178228,0.35493550742653357,SAV
US-Wjs,2011-01-20,0.216640706962894,0.3106112728394204,SAV
US-Wjs,2011-01-21,0.2434085672761008,0.3248409956539803,SAV
US-Wjs,2011-02-03,0.1540298251111967,0.28768248613409414,SAV
US-Wjs,2011-02-08,0.6907208867784581,0.33763739244765323,SAV
US-Wjs,2011-02-12,0.7478513581998586,0.3283065780855285,SAV
US-Wjs,2011-02-13,1.1743530415079282,0.40620501972323186,SAV
US-Wjs,2011-02-17,0.7700229090373883,0.367430058555456,SAV
US-Wjs,2011-02-21,0.42694766915451465,0.31281112412762524,SAV
US-Wjs,2011-02-27,0.5263358585831691,0.366648558682523,SAV
US-Wjs,2011-03-07,0.3603809163447104,0.42011866336646775,SAV
US-Wjs,2011-03-27,0.3777472723500653,0.43422626524466534,SAV
US-Wjs,2011-03-31,0.3850636216639645,0.5145463406992832,SAV
US-Wjs,2011-04-01,0.4474859819150828,0.5853151886420864,SAV
US-Wjs,2011-04-02,0.40179242604684745,0.6410766830560489,SAV
US-Wjs,2011-04-03,0.4598487206107723,0.68218829515369,SAV
US-Wjs,2011-04-05,0.3788492313661141,0.7305660720838917,SAV
US-Wjs,2011-04-07,1.1941251595533202,0.587779445729491,SAV
US-Wjs,2011-04-09,0.3240838032781729,0.5334657685831947,SAV
US-Wjs,2011-04-11,0.4233562693698727,0.5261824652004085,SAV
US-Wjs,2011-04-15,0.4550808483306915,0.595431891318026,SAV
US-Wjs,2011-04-16,0.3593914779924626,0.766417436621508,SAV
US-Wjs,2011-04-21,0.5313874929079159,0.6475309908364175,SAV
US-Wjs,2011-04-27,0.4866593811928852,0.5574773834517492,SAV
US-Wjs,2011-04-30,0.4554515403499357,0.7333134170298282,SAV
US-Wjs,2011-05-09,0.3871068279769197,0.7300151508463265,SAV
US-Wjs,2011-05-16,0.599107042944669,0.7148532758411585,SAV
US-Wjs,2011-05-23,0.5616626206734374,0.8037174494977445,SAV
US-Wjs,2011-05-24,0.6397679684474976,0.7302778283047828,SAV
US-Wjs,2011-05-31,0.43164606214854856,0.8770270112460897,SAV
US-Wjs,2011-06-03,0.6696664338880477,0.9356750583900638,SAV
US-Wjs,2011-06-06,0.6570468862194468,1.056936573365172,SAV
US-Wjs,2011-06-12,0.4573858298704961,0.9350414386163729,SAV
US-Wjs,2011-06-25,0.5152829296021635,0.8002966008983905,SAV
US-Wjs,2011-07-10,0.32676897945750394,0.710469757449123,SAV
US-Wjs,2011-07-17,0.32287126538564553,0.7417996823766305,SAV
US-Wjs,2011-07-26,1.248782445351452,0.9374413463685346,SAV
US-Wjs,2011-08-06,3.4496156554173254,1.0837674803124868,SAV
US-Wjs,2011-08-09,1.929255096537239,1.2141014523029874,SAV
US-Wjs,2011-08-17,0.8233545809082471,1.1861381769133417,SAV
US-Wjs,2011-08-27,0.9080901331776852,1.1418218919109173,SAV
US-Wjs,2011-09-05,1.85630214147474,1.226440423957197,SAV
US-Wjs,2011-09-06,1.9982951314848765,1.4918347556402354,SAV
US-Wjs,2011-09-22,0.26796961946469805,0.9697270492399492,SAV
US-Wjs,2011-09-23,0.4899176946668498,1.0062685090015218,SAV
US-Wjs,2011-09-25,0.35979886810732664,1.0722072688406,SAV
US-Wjs,2011-09-30,0.3867187822949219,0.7527562944374757,SAV
US-Wjs,2011-10-16,0.7564802302053232,1.064931246434315,SAV
US-Wjs,2011-10-19,0.4962916167349914,0.7505604717169708,SAV
US-Wjs,2011-10-20,0.6004710917469366,0.8703811745902689,SAV
US-Wjs,2011-10-24,0.3801287675754189,0.7352201106070433,SAV
US-Wjs,2011-11-04,0.4546211325785362,0.6186848366958045,SAV
US-Wjs,2011-11-15,0.3689402768647532,0.34986370597891836,SAV
US-Wjs,2011-11-20,0.2777570262862409,0.41066254455742485,SAV
US-Wjs,2011-11-23,0.2362142531457505,0.4139764591971921,SAV
US-Wjs,2011-12-15,0.319866528309081,0.47381711908088536,SAV
US-Wjs,2011-12-22,0.2878163295542495,0.36156818654393985,SAV
US-Wjs,2011-12-26,0.3263239182036102,0.45060021578619763,SAV
US-Wjs,2012-01-04,0.3591717124138588,0.18597907459497676,SAV
US-Wjs,2012-01-23,0.5804780789463897,0.32702897383010576,SAV
US-Wjs,2012-01-29,0.5002435445879247,0.3083207391737587,SAV
US-Wjs,2012-02-05,0.204106128609025,0.32294884811070373,SAV
US-Wjs,2012-02-16,0.2996897235570961,0.2938110326108875,SAV
US-Wjs,2012-02-22,0.5278695864641312,0.452425583801665,SAV
US-Wjs,2012-02-25,0.454954924268865,0.38334215405246763,SAV
US-Wjs,2012-03-01,0.5499096305204186,0.38106632262358114,SAV
US-Wjs,2012-03-05,0.4858513701020717,0.47060201080178304,SAV
US-Wjs,2012-03-06,0.6570382123579771,0.45945175451379144,SAV
US-Wjs,2012-03-25,0.7337730496757816,0.7042988375077258,SAV
US-Wjs,2012-03-29,0.7899783296789038,0.6120977605967498,SAV
US-Wjs,2012-04-01,0.9215830568485616,0.49989621781312066,SAV
US-Wjs,2012-04-06,1.3553731402773272,0.533896282997678,SAV
US-Wjs,2012-04-08,0.9371427521232554,0.5495598868027559,SAV
US-Wjs,2012-04-09,0.9314689602276058,0.5412835679630436,SAV
US-Wjs,2012-04-14,1.0413367276198278,0.6383247874627843,SAV
US-Wjs,2012-04-17,0.8588096799561267,0.7919979858400076,SAV
US-Wjs,2012-04-18,1.078318820989103,0.8586975370305063,SAV
US-Wjs,2012-04-22,0.6592075998684721,0.9841341281454647,SAV
US-Wjs,2012-04-24,1.1070222959334672,0.8510319236043524,SAV
US-Wjs,2012-04-27,0.8403197925418416,0.7161093525299205,SAV
US-Wjs,2012-04-29,0.8539030600958881,0.8708675268495554,SAV
US-Wjs,2012-04-30,1.0005501596299686,1.0955953487560808,SAV
US-Wjs,2012-05-24,1.6016320448942278,1.5508249780065566,SAV
US-Wjs,2012-05-29,0.9666624069553548,1.41578156495249,SAV
US-Wjs,2012-06-10,0.8804865289578905,1.2535669573668236,SAV
US-Wjs,2012-06-25,0.8964987410404532,1.2639500287422256,SAV
US-Wjs,2012-06-26,0.8848823476515831,1.1732364530561428,SAV
US-Wjs,2012-07-22,2.6522461389780467,1.8837193756958268,SAV
US-Wjs,2012-07-27,1.8401374427105424,1.868968639162477,SAV
US-Wjs,2012-07-29,1.8073166340048696,1.8042349216322369,SAV
US-Wjs,2012-07-30,1.2820699937130864,2.0031169553320716,SAV
US-Wjs,2012-08-06,2.902944248563335,2.0268959375018163,SAV
US-Wjs,2012-08-11,1.2971645512593102,2.0624359384351707,SAV
US-Wjs,2012-08-23,0.7671668700655648,1.269830814284965,SAV
US-Wjs,2012-08-28,0.6552836491951477,1.3623529611633205,SAV
US-Wjs,2012-08-30,0.4773614089273126,1.5240533051642882,SAV
US-Wjs,2012-08-31,0.4733647195442517,1.5661367624749947,SAV
US-Wjs,2012-09-21,1.3387698279482292,1.7675983993014304,SAV
US-Wjs,2012-09-22,1.1650797782633795,1.593662779364822,SAV
US-Wjs,2012-09-30,1.1270518854341889,1.342405086474074,SAV
US-Wjs,2012-10-09,0.6086787281529442,1.2314850852248538,SAV
US-Wjs,2012-10-14,0.687137398965975,0.7609547544245862,SAV
US-Wjs,2012-10-25,0.2924086954249569,0.5456379698315259,SAV
US-Wjs,2012-11-11,0.6053402305586166,0.3379994757823195,SAV
US-Wjs,2012-11-21,0.0459174241949627,0.5472787343680702,SAV
US-Wjs,2012-11-22,0.20762381706440874,0.46222294588309587,SAV
US-Wjs,2012-11-23,0.14832821152815598,0.3811452166157023,SAV
US-Wjs,2012-11-24,0.0931978673658243,0.459841913195456,SAV
US-Wjs,2012-12-10,0.5397461171469602,0.30386158601029944,SAV
US-Wjs,2013-01-20,0.3404547103867763,0.3745410772826404,SAV
US-Wjs,2013-01-23,0.2675463357661473,0.38074778519807884,SAV
US-Wjs,2013-01-29,1.312428657001913,0.3303316830597691,SAV
US-Wjs,2013-01-30,0.372238533271234,0.29547421559020876,SAV
US-Wjs,2013-01-31,0.2586954412967656,0.33793276317893584,SAV
US-Wjs,2013-02-08,0.2019543606046107,0.33132434974437996,SAV
US-Wjs,2013-02-15,0.16629552965249206,0.33893882555978755,SAV
US-Wjs,2013-02-16,0.2051106597044144,0.3648242397912762,SAV
US-Wjs,2013-02-28,0.9415337535941376,0.30121982865871244,SAV
US-Wjs,2013-03-03,1.2402033878226957,0.5306651564857463,SAV
US-Wjs,2013-03-14,0.4825047126777323,0.687035139672969,SAV
US-Wjs,2013-03-15,0.6012978641853137,0.7055627859669652,SAV
US-Wjs,2013-03-17,0.457847237247817,0.5526357208373797,SAV
US-Wjs,2013-03-24,0.1581151300552534,0.3699110144959263,SAV
US-Wjs,2013-03-26,0.2160678247134582,0.4728495121738914,SAV
US-Wjs,2013-03-27,0.28997820407462555,0.5744820736192879,SAV
US-Wjs,2013-04-07,0.2354758875794143,0.5586550846341798,SAV
US-Wjs,2013-04-12,0.3692932355555481,0.5477213210520221,SAV
US-Wjs,2013-04-14,0.2340862473532709,0.6467774358597214,SAV
US-Wjs,2013-04-16,0.2514666313364621,0.7506645525713659,SAV
US-Wjs,2013-04-17,0.3335484829946392,0.6612439669821386,SAV
US-Wjs,2013-04-19,0.2969120234545237,0.5494350316282698,SAV
US-Wjs,2013-04-23,0.11423281346540415,0.5386521944841695,SAV
US-Wjs,2013-04-26,0.3246385533909545,0.6234169534966952,SAV
US-Wjs,2013-04-27,0.42263732858699743,0.7021818482328656,SAV
US-Wjs,2013-05-03,0.2918710674374716,0.5272647175205278,SAV
US-Wjs,2013-05-04,0.27414518095043694,0.7026715156492133,SAV
US-Wjs,2013-05-08,0.31329496300909665,0.6045994711554183,SAV
US-Wjs,2013-05-14,0.5302076404048366,0.9408271679184018,SAV
US-Wjs,2013-05-15,0.4483722362137788,0.8500606304195939,SAV
US-Wjs,2013-05-22,0.5146894590638732,0.8813016205473923,SAV
US-Wjs,2013-05-28,0.2905089249894479,0.9011705116383071,SAV
US-Wjs,2013-06-10,0.44731102908190384,1.1726044968357956,SAV
US-Wjs,2013-08-06,4.914139612201613,1.4944385939458862,SAV
US-Wjs,2013-08-26,2.3912026407139493,2.5276300888548997,SAV
US-Wjs,2013-08-27,2.6149474326975364,2.326418378105651,SAV
US-Wjs,2013-09-03,2.8544044984131607,2.446750487391872,SAV
US-Wjs,2013-09-08,1.049208243351667,2.4506991539727636,SAV
US-Wjs,2013-09-17,3.5166034207762427,1.519747050794179,SAV
US-Wjs,2013-10-03,1.5002735530608766,1.6159288607798503,SAV
US-Wjs,2013-10-28,1.1446937029406743,0.7210722577524287,SAV
US-Wjs,2013-11-10,0.4620214691685852,0.612449930765754,SAV
US-Wjs,2013-11-18,0.3056335903459073,0.35653827725789444,SAV
US-Wjs,2013-11-26,0.3441174976305875,0.3405971364640801,SAV
