name,date,target,simulation,group
US-CPk,2010-03-14,0.3401940879322475,0.6106575951689741,ENF
US-CPk,2010-03-18,0.5295131592384363,0.6777478070364603,ENF
US-CPk,2010-03-19,0.5654811078974422,0.510922605134482,ENF
US-CPk,2010-03-21,0.923340978640665,0.680959861734166,ENF
US-CPk,2010-03-27,1.0212153507089243,0.5542321186223862,ENF
US-CPk,2010-03-28,0.699084262980745,0.6946942762761954,ENF
US-CPk,2010-03-31,0.5262389078203922,0.7092936124016949,ENF
US-CPk,2010-04-05,0.8365374154827165,0.7164537549194022,ENF
US-CPk,2010-04-10,0.2386962632010931,0.698612138723198,ENF
US-CPk,2010-04-14,0.6656199193683541,0.7430156810880033,ENF
US-CPk,2010-04-19,0.5762667268318304,0.7117251437028788,ENF
US-CPk,2010-04-20,0.5203000257889476,0.6955776772032216,ENF
US-CPk,2010-04-25,1.9863711132027804,0.6260772713529856,ENF
US-CPk,2010-04-30,2.0813732455909397,0.8041852677893733,ENF
US-CPk,2010-05-06,2.3098943637228264,1.3060083115562533,ENF
US-CPk,2010-05-07,3.6172243370378565,0.8079302071744129,ENF
US-CPk,2010-05-10,1.286377987862337,0.8124639589922056,ENF
US-CPk,2010-05-11,2.1165464405331305,1.2449204014454611,ENF
US-CPk,2010-05-23,0.8885748063974129,1.0690933725483462,ENF
US-CPk,2010-05-25,1.4163169695772462,1.036525609053049,ENF
US-CPk,2010-05-28,1.6990324285795886,2.5014461471327083,ENF
US-CPk,2010-06-24,3.3492088975535483,3.973575349420344,ENF
US-CPk,2010-07-03,2.9318001179966537,3.304477705581227,ENF
US-CPk,2010-07-12,3.6165576932763104,3.568406090743542,ENF
US-CPk,2010-07-13,3.73749764866612,3.75463603841431,ENF
US-CPk,2010-07-20,4.362510097396943,3.8605741433068532,ENF
US-CPk,2010-07-24,3.2732960078306066,3.527866382403688,ENF
US-CPk,2010-07-30,4.989393667183934,3.0050500729484426,ENF
US-CPk,2010-08-05,3.3910492447998277,2.685378257844475,ENF
US-CPk,2010-08-10,3.3239912345554075,3.146207297014958,ENF
US-CPk,2010-08-15,2.8401422120079567,3.31503957510395,ENF
US-CPk,2010-08-21,2.6051412189790706,3.2218962177213255,ENF
US-CPk,2010-08-22,2.2281534093580326,3.2741456513916742,ENF
US-CPk,2010-08-25,2.50790783188512,3.440716656704153,ENF
US-CPk,2010-09-02,1.7407847109057764,2.2034410804833278,ENF
US-CPk,2010-09-07,1.3338027338029257,3.071731626802994,ENF
US-CPk,2010-09-09,1.77630340747529,2.4948296914095813,ENF
US-CPk,2010-09-11,1.8199668049384188,2.49802007868818,ENF
US-CPk,2010-09-20,1.3061520738964352,2.44545506373094,ENF
US-CPk,2010-09-23,3.0883058477688468,1.40919751122782,ENF
US-CPk,2010-09-27,1.234948779509028,2.4855134464504087,ENF
US-CPk,2010-10-03,1.1216407456383988,2.2566724047591817,ENF
US-CPk,2010-10-09,2.1820749387380776,0.8357405251984871,ENF
US-CPk,2010-10-10,1.2990849820245387,1.2743463873889675,ENF
US-CPk,2010-10-11,1.263638070098637,1.1736777379509622,ENF
US-CPk,2010-10-21,0.8573228724630945,1.5306685925984502,ENF
US-CPk,2010-11-01,0.8885116228582263,0.7303803482940019,ENF
US-CPk,2010-11-02,0.4176611729873844,0.8853443681055295,ENF
US-CPk,2010-11-03,0.3243237221335332,0.9454739120266232,ENF
US-CPk,2011-04-02,0.8550164635727953,1.0581281501526,ENF
US-CPk,2011-04-10,2.495189943505121,0.6329925321491565,ENF
US-CPk,2011-05-01,1.5706818547104404,0.7486497747980466,ENF
US-CPk,2011-05-08,1.5467597286784676,0.9698082039260278,ENF
US-CPk,2011-05-16,1.792310209670176,0.8071846844381887,ENF
US-CPk,2011-05-25,1.927504307419372,1.0435490640306626,ENF
US-CPk,2011-06-02,3.476955080891281,2.762702486807273,ENF
US-CPk,2011-06-06,3.913478808282098,3.1872130676470953,ENF
US-CPk,2011-06-07,4.667035473584113,2.6099903559781907,ENF
US-CPk,2011-06-09,3.213752632134188,2.4787105470472386,ENF
US-CPk,2011-06-10,3.2199766017672253,2.335527823039206,ENF
US-CPk,2011-06-14,3.9256535051443175,2.5060696740393946,ENF
US-CPk,2011-06-18,3.8180420359237424,1.1215669405508821,ENF
US-CPk,2011-06-28,3.7556081560743935,4.800761335913514,ENF
US-CPk,2011-07-02,4.584176938751389,4.596734081678767,ENF
US-CPk,2011-07-05,2.476263787845672,3.3896716864375493,ENF
US-CPk,2011-07-06,3.0462384096102015,3.0402078258836815,ENF
US-CPk,2011-07-07,4.483291912821713,2.7438130968370005,ENF
US-CPk,2011-07-09,4.2883208231393795,2.4487795931595335,ENF
US-CPk,2011-07-12,3.8927331582683,3.003355456189929,ENF
US-CPk,2011-07-13,5.72439296830049,2.8995215483337,ENF
US-CPk,2011-07-17,3.2471585593878043,3.560384874065648,ENF
US-CPk,2011-07-18,4.414849134346673,3.7965253307643727,ENF
US-CPk,2011-07-19,4.252627130014025,3.5366548883258493,ENF
US-CPk,2011-07-23,3.4418557631486224,4.164832566170054,ENF
US-CPk,2011-07-26,2.612202979751995,3.3469140097486267,ENF
US-CPk,2011-07-30,3.1697785728487977,4.407279502703595,ENF
US-CPk,2011-08-05,3.333585753691774,3.4614550212579775,ENF
US-CPk,2011-09-09,3.1042433020589204,2.002410816449237,ENF
US-CPk,2011-09-16,2.7683899653914725,1.4381560589552829,ENF
US-CPk,2011-09-17,2.5271437546255724,1.800480280008424,ENF
US-CPk,2011-09-23,1.666722971430186,2.0547520813838562,ENF
US-CPk,2011-09-30,1.5183476543949133,2.0207084580629897,ENF
US-CPk,2012-01-06,0.7810062826237056,0.8171750166186325,ENF
US-CPk,2012-01-19,1.6040980254104915,0.5647928769080006,ENF
US-CPk,2012-01-28,2.047808538336987,0.49255507478122,ENF
US-CPk,2012-02-16,1.4970265933314308,0.7129184517823506,ENF
US-CPk,2012-02-26,0.8393421132922806,0.489654145626008,ENF
US-CPk,2012-03-01,1.282887193752888,0.6194112047309528,ENF
US-CPk,2012-03-06,1.3802865420174617,0.6390790292136019,ENF
US-CPk,2012-03-08,0.5900468783343046,0.5626216019219136,ENF
US-CPk,2012-03-10,0.5611042830071953,0.6004168136645467,ENF
US-CPk,2012-03-11,0.969587601303215,0.6304114871800516,ENF
US-CPk,2012-03-20,0.7483150059917096,0.7329162043805947,ENF
US-CPk,2012-03-23,0.6446124878508048,0.8347814698911907,ENF
US-CPk,2012-03-24,0.5071667932394806,0.8469693253928201,ENF
US-CPk,2012-03-27,1.6088874766433148,0.7580826942064952,ENF
US-CPk,2012-03-31,1.5872706015375138,0.9174882861949818,ENF
US-CPk,2012-04-10,1.1775228524837629,2.0920420930965853,ENF
US-CPk,2012-04-13,2.89708723826652,1.074343667852539,ENF
US-CPk,2012-04-20,1.7224336617452032,0.9884866022786012,ENF
US-CPk,2012-05-14,1.5386448839100653,2.6844106683278204,ENF
US-CPk,2012-05-16,1.879828999345007,2.9531017750274247,ENF
US-CPk,2012-05-26,2.162826269506695,2.8620357723906573,ENF
US-CPk,2012-05-27,1.5286472074635604,1.6320637235694162,ENF
US-CPk,2012-06-07,2.220253840647169,3.229660787666509,ENF
US-CPk,2012-06-14,2.101026462847451,3.910914159804447,ENF
US-CPk,2012-06-22,2.272311924013776,4.070769669958887,ENF
US-CPk,2012-06-25,2.2030815093756697,3.789301407498575,ENF
US-CPk,2012-07-23,3.2183492810667937,3.6309013419713962,ENF
US-CPk,2012-07-26,3.328064538620858,3.514578530412457,ENF
US-CPk,2012-08-10,1.7217777323211805,3.6309079856854996,ENF
US-CPk,2012-08-12,1.6522468602738216,3.425007824558917,ENF
US-CPk,2012-08-24,1.4925009898920794,2.7595314085760254,ENF
US-CPk,2012-08-30,1.2106299954566015,2.498840144781033,ENF
US-CPk,2012-09-02,2.1135838134441407,2.6394063360413482,ENF
US-CPk,2012-09-04,1.5528869704145818,2.973524990948755,ENF
US-CPk,2012-09-06,1.0526020690137294,2.8399045614595106,ENF
US-CPk,2012-09-08,1.1555535424131196,2.485261946434166,ENF
US-CPk,2012-09-15,1.0381152337676396,2.284322873358049,ENF
US-CPk,2012-09-16,0.9122087943070856,1.9378081381948078,ENF
US-CPk,2012-10-09,0.7597622745247413,1.2576022933111912,ENF
US-CPk,2012-10-11,0.7037954361345458,1.3375595059742706,ENF
US-CPk,2012-12-07,0.7465111449331137,0.5485242421401227,ENF
US-CPk,2012-12-09,0.433308189546226,0.5371222669447072,ENF
US-CPk,2012-12-23,0.5029553908120918,0.6459585335405069,ENF
US-CPk,2013-01-08,0.2975998361064698,0.44219358286357247,ENF
US-CPk,2013-01-19,0.4170932810529617,0.5671528173416946,ENF
US-CPk,2013-01-29,0.5330182362237788,0.4720643255253132,ENF
US-CPk,2013-02-03,0.570974197133335,0.5956975783581866,ENF
US-CPk,2013-02-04,0.380210863725952,0.5966382842510785,ENF
US-CPk,2013-02-27,0.6263868265957786,0.6370185385457916,ENF
US-CPk,2013-03-07,0.37076589462477577,0.6203240082426158,ENF
US-CPk,2013-03-15,0.6721967986827891,0.5079891362078146,ENF
US-CPk,2013-03-19,0.7031984491525365,0.847645172391754,ENF
US-CPk,2013-03-23,0.3426460657845227,0.7177485742566105,ENF
US-CPk,2013-03-29,0.4468385133211699,0.5203050546746135,ENF
US-CPk,2013-03-30,0.659726990890449,0.6551859466935982,ENF
US-CPk,2013-06-03,2.1951329060866844,3.2066355458212685,ENF
US-CPk,2013-06-08,2.684660225889268,2.973263354946372,ENF
