name,date,target,simulation,group
US-AR1,2011-01-01,0.4436506246164556,0.411748787366543,GRA
US-AR1,2011-01-15,0.2364540488272372,0.4442308651939846,GRA
US-AR1,2011-01-18,0.3829014814363243,0.501309894179326,GRA
US-AR1,2011-01-22,0.2902107250244266,0.45122797980733675,GRA
US-AR1,2011-01-25,0.3721809157860872,0.4465880972208711,GRA
US-AR1,2011-01-30,0.1916777964205431,0.46531351363161044,GRA
US-AR1,2011-02-03,0.3817904770177902,0.3712345464554846,GRA
US-AR1,2011-02-06,0.3857242557991427,0.425944200659476,GRA
US-AR1,2011-02-12,0.5778559237921351,0.4251295806756794,GRA
US-AR1,2011-02-20,0.5768379710295161,0.3157140667296158,GRA
US-AR1,2011-02-22,0.6783013824441004,0.46022325941143616,GRA
US-AR1,2011-02-23,0.7663979771009477,0.39409896636185815,GRA
US-AR1,2011-03-01,0.6878084821528795,0.4353141069587251,GRA
US-AR1,2011-03-04,0.6208687751692774,0.4485000633895331,GRA
US-AR1,2011-03-05,0.6308500718951711,0.4717290514774599,GRA
US-AR1,2011-03-06,0.5442834011612581,0.5202377727756909,GRA
US-AR1,2011-03-07,0.5233646504718295,0.38818233771275185,GRA
US-AR1,2011-03-29,0.4024837926364437,0.4940273686865718,GRA
US-AR1,2011-04-04,0.7373980262954581,0.5643405626242258,GRA
US-AR1,2011-04-11,1.3095993018310843,0.8435327387759834,GRA
US-AR1,2011-04-16,1.6922792694345878,0.9585248285161942,GRA
US-AR1,2011-04-17,1.5763943131158331,0.7547180028908618,GRA
US-AR1,2011-04-20,1.0460982424788297,0.7723940198469494,GRA
US-AR1,2011-04-23,1.1830950030272565,0.9420797737744386,GRA
US-AR1,2011-04-25,0.960667910946368,0.7832087231276169,GRA
US-AR1,2011-04-27,1.3099293707065265,0.8227848305160196,GRA
US-AR1,2011-04-29,2.8373769097533303,1.032536167222389,GRA
US-AR1,2011-05-23,0.9856144846454541,0.88811353112696,GRA
US-AR1,2011-05-24,0.7870138942843692,1.0288638368014702,GRA
US-AR1,2011-05-26,0.7277496193286368,1.1908254563435718,GRA
US-AR1,2011-06-01,0.9501630141640324,0.21619681698896165,GRA
US-AR1,2011-06-12,3.2659073015268705,1.2743262026895763,GRA
US-AR1,2011-06-14,2.2268975241196154,0.04143046921284414,GRA
US-AR1,2011-06-16,3.619290647804944,0.03750563440426917,GRA
US-AR1,2011-06-26,0.7048926614023964,0.04527957706565567,GRA
US-AR1,2011-07-01,1.2114333284819991,0.03529314118508186,GRA
US-AR1,2011-07-04,1.4090636464852349,0.03755563388035486,GRA
US-AR1,2011-07-06,0.5201464441395115,0.03421636317844833,GRA
US-AR1,2011-07-19,0.4016247612822873,0.028760682096719614,GRA
US-AR1,2011-07-21,0.3279248222048449,0.028199463599347035,GRA
US-AR1,2011-07-24,1.9567233121629577,0.03403318364687122,GRA
US-AR1,2011-07-27,1.9437507859460648,0.034699024808197525,GRA
US-AR1,2011-07-29,0.9824228855717604,0.02947377967597488,GRA
US-AR1,2011-07-31,2.5075778978571304,0.03031186103182566,GRA
US-AR1,2011-08-02,1.105656316170573,0.034671548358561004,GRA
US-AR1,2011-08-14,1.9233168560741176,1.1601298997701475,GRA
US-AR1,2011-08-15,1.7380246705939708,1.1488014556736788,GRA
US-AR1,2011-08-16,1.176182033781524,0.03372804151989716,GRA
US-AR1,2011-09-05,0.21211293353121255,0.9320396825834762,GRA
US-AR1,2011-09-06,0.2356723353141539,0.9246827494084325,GRA
US-AR1,2011-09-22,1.5132787787785953,0.7501460601571917,GRA
US-AR1,2011-09-26,0.7327024234009004,0.9497364234058052,GRA
US-AR1,2011-09-28,0.6856815870651947,0.6966682370685074,GRA
US-AR1,2011-10-12,1.6237724769131845,0.7129752870753978,GRA
US-AR1,2011-10-18,0.6651471009856749,0.6409197464612333,GRA
US-AR1,2011-10-25,0.7257017951094686,0.5780566663162273,GRA
US-AR1,2011-10-27,0.6488185591603293,0.5207050766565742,GRA
US-AR1,2011-10-28,0.4286088787224982,0.5752063446367868,GRA
US-AR1,2011-10-29,0.34377496707774297,0.6527144397355948,GRA
