name,date,target,simulation,group
US-MOz,2010-01-02,0.24985259629197296,0.381150967298397,DBF
US-MOz,2010-01-08,0.17348283993158828,0.2906018180666944,DBF
US-MOz,2010-01-26,0.3607411400976696,0.44733160428072216,DBF
US-MOz,2010-01-28,0.7437828146201411,0.36347595165021523,DBF
US-MOz,2010-01-29,0.3604205241099907,0.33821807000869814,DBF
US-MOz,2010-02-12,0.1841495948300248,0.5553432423796685,DBF
US-MOz,2010-03-05,0.3597409005188871,1.0638174774275553,DBF
US-MOz,2010-03-15,0.4975211988319753,1.3149458379407089,DBF
US-MOz,2010-03-26,1.34685063957646,1.3069438406216192,DBF
US-MOz,2010-04-08,1.4154840717345278,1.8187289370740183,DBF
US-MOz,2010-04-14,1.3818963696140776,3.308505126522052,DBF
US-MOz,2010-04-15,1.5529960022747673,3.0100496340156746,DBF
US-MOz,2010-05-24,4.24187201807074,7.659022498024713,DBF
US-MOz,2010-05-27,5.545399696839846,5.169027232846426,DBF
US-MOz,2010-06-06,6.085489560321154,3.8168356113906983,DBF
US-MOz,2010-06-17,4.558238177841701,6.927487863939331,DBF
US-MOz,2010-06-18,5.853923595247098,7.439494406512169,DBF
US-MOz,2010-06-28,4.932310538565382,8.83151360674813,DBF
US-MOz,2010-06-29,6.589478004718084,7.4236110693130355,DBF
US-MOz,2010-07-04,1.758826156616329,6.092052486548118,DBF
US-MOz,2010-07-13,4.103236732114845,9.436591229718339,DBF
US-MOz,2010-07-15,6.247897443834933,9.337446365468391,DBF
US-MOz,2010-07-19,3.0304535389189824,9.128666467081056,DBF
US-MOz,2010-07-31,4.0187795893491804,6.818469939592065,DBF
US-MOz,2010-08-01,4.591695052982473,7.138915709830492,DBF
US-MOz,2010-08-03,5.683653509280223,4.131582857992423,DBF
US-MOz,2010-08-09,2.7749740888513914,6.612229663719551,DBF
US-MOz,2010-08-19,3.846760564120197,6.238987827531268,DBF
US-MOz,2010-08-25,5.262276330967564,3.2667047346366536,DBF
US-MOz,2010-08-26,4.95180517576126,3.6272347794396227,DBF
US-MOz,2010-08-29,3.325217737972177,6.6961824188595145,DBF
US-MOz,2010-09-05,3.1190174964895467,3.946186330806048,DBF
US-MOz,2010-09-13,3.4234917164430465,3.5755290197326874,DBF
US-MOz,2010-09-14,2.543516952722156,5.7479607636573995,DBF
US-MOz,2010-09-16,2.5660088227331745,3.8444700415053092,DBF
US-MOz,2010-09-20,3.2425133962955504,3.0671211364450564,DBF
US-MOz,2010-09-21,3.348911121689899,3.1456438498067123,DBF
US-MOz,2010-10-02,3.1083598796457146,4.887223066326854,DBF
US-MOz,2010-10-07,2.5828517014158585,2.8342343783492527,DBF
US-MOz,2010-10-30,0.5474372932847398,1.6095824147570372,DBF
US-MOz,2010-11-26,0.4706698492315706,0.6865568864617284,DBF
US-MOz,2010-11-27,0.16904261629943018,0.7996299527443036,DBF
US-MOz,2010-12-03,0.2432808899002789,0.5744803174313746,DBF
US-MOz,2010-12-07,0.23567692234574494,0.3874969929114253,DBF
US-MOz,2010-12-13,0.10341498083712683,0.43860687046426916,DBF
US-MOz,2010-12-19,0.13590984628927785,0.6044963912094102,DBF
US-MOz,2010-12-21,0.26453161780997403,0.5445970795338305,DBF
US-MOz,2010-12-22,0.18380401211849345,0.5523369771655373,DBF
US-MOz,2010-12-28,0.16127226151546065,0.5258296719706863,DBF
US-MOz,2011-01-05,0.20183353840563356,0.7262206586747624,DBF
US-MOz,2011-01-22,0.29878687393943937,0.5931662154712194,DBF
US-MOz,2011-02-12,0.10765390070076444,0.6448208216095672,DBF
US-MOz,2011-03-02,0.4205392606022067,0.7686646296651609,DBF
US-MOz,2011-03-03,0.2967276425244961,0.728516037060944,DBF
US-MOz,2011-05-23,0.8812552976392123,8.206932059732214,DBF
US-MOz,2011-05-24,3.4165841623305453,7.842371141667116,DBF
US-MOz,2011-06-05,3.338621539293232,4.998148341782245,DBF
US-MOz,2011-06-21,5.2615778799947215,10.114265806959107,DBF
US-MOz,2011-06-23,4.438898174903482,4.513336875689149,DBF
US-MOz,2011-06-25,2.094091552128555,8.739139497030534,DBF
US-MOz,2011-06-30,3.8732613358552896,10.071743445320164,DBF
US-MOz,2011-07-02,5.0261248343102505,5.656614769115586,DBF
US-MOz,2011-07-10,4.528841961509763,5.84492772386427,DBF
US-MOz,2011-07-19,4.105182572526148,5.812296445037134,DBF
US-MOz,2011-07-26,2.8969547625657337,5.629698954720623,DBF
US-MOz,2011-07-30,2.0136593676951597,4.782949473622434,DBF
US-MOz,2011-08-25,4.012379862747617,4.250865583810398,DBF
US-MOz,2011-08-26,2.789762655899694,5.013451124196159,DBF
US-MOz,2011-08-27,3.200557499889081,5.14809462154868,DBF
US-MOz,2011-08-31,1.9973156624094368,5.477099208574409,DBF
US-MOz,2011-09-02,1.7048180182874526,5.305564001978242,DBF
US-MOz,2011-09-06,2.187095745568986,3.931971036612616,DBF
US-MOz,2011-09-08,1.8594602964395728,4.397175900061334,DBF
US-MOz,2011-09-16,1.0909365181011568,1.491586542527217,DBF
US-MOz,2011-09-22,1.3665042597654578,2.4360534339750832,DBF
US-MOz,2011-09-27,1.3225435373396222,2.6153853601982675,DBF
US-MOz,2011-09-28,1.6088446634830853,3.6101753354162534,DBF
US-MOz,2011-10-06,0.5343037600506396,3.142917759922073,DBF
US-MOz,2011-10-08,0.6561777158174655,2.8460165598886844,DBF
US-MOz,2011-10-14,0.7488190727151773,1.8139080163706287,DBF
US-MOz,2011-10-16,0.528959919063266,2.194726275540988,DBF
US-MOz,2011-10-22,0.5178511059064871,1.971191300136085,DBF
US-MOz,2011-10-25,0.2855930705665253,2.004029171846071,DBF
US-MOz,2011-10-27,0.6839439414848224,1.1893970098514104,DBF
US-MOz,2011-10-28,0.4799257551808551,1.2711434069512688,DBF
US-MOz,2011-10-29,0.3945732525047408,1.5693098242997527,DBF
US-MOz,2011-11-05,0.24577336541620945,1.122023107866565,DBF
US-MOz,2011-11-06,0.16209161202865885,0.958108029203541,DBF
US-MOz,2011-11-12,0.3757756698929909,0.8193331809662878,DBF
US-MOz,2011-11-18,0.3373460018733393,0.8994521416152539,DBF
US-MOz,2011-11-29,0.4761276518017949,0.5825257550169087,DBF
US-MOz,2011-12-02,0.2329945655054189,0.6270029127849592,DBF
US-MOz,2011-12-12,0.1798358243983324,0.6218249664093329,DBF
US-MOz,2011-12-28,0.2479113594510701,0.5882774130992641,DBF
US-MOz,2012-01-02,0.0931937286599186,0.5345977726242426,DBF
US-MOz,2012-01-24,0.22565049474135654,0.7699524130067203,DBF
US-MOz,2012-02-12,0.2613401593937964,0.4507525364134667,DBF
US-MOz,2012-02-26,0.2822833127659693,1.2756509535608798,DBF
US-MOz,2012-03-25,1.506377384641152,2.115147772228951,DBF
US-MOz,2012-04-02,1.4857828612480375,3.5150899156233617,DBF
US-MOz,2012-04-16,2.232164132635801,2.7440471766502665,DBF
US-MOz,2012-04-17,1.9851991747383864,4.191158825065128,DBF
US-MOz,2012-04-22,1.410025383065248,2.4949609748727153,DBF
US-MOz,2012-04-26,4.47098775159575,4.05339990852891,DBF
US-MOz,2012-05-15,4.256295452455699,5.230487664196612,DBF
US-MOz,2012-05-18,3.614589101130604,5.391831427665481,DBF
US-MOz,2012-05-27,4.254236626584787,4.17226162482732,DBF
US-MOz,2012-06-18,3.974668069346326,4.539902804161861,DBF
US-MOz,2012-06-26,2.0372066709399324,4.8756988597870645,DBF
US-MOz,2012-07-05,1.4608933215291835,0.25399710908506173,DBF
US-MOz,2012-07-07,1.0677330664301201,0.2627212038242755,DBF
US-MOz,2012-07-17,1.3125773659230795,4.127418075827916,DBF
US-MOz,2012-08-06,1.0246846982108675,4.71490926325764,DBF
US-MOz,2012-08-09,1.6935542850779217,4.425545136998114,DBF
US-MOz,2012-08-15,0.7183968245229799,4.446239167037754,DBF
US-MOz,2012-08-20,0.7999660456416682,4.46426329645699,DBF
US-MOz,2012-09-20,1.7721167489877174,4.430636381222066,DBF
US-MOz,2012-09-22,1.427851139078635,3.9724400104349242,DBF
US-MOz,2012-09-30,1.2182270643998703,4.285433770536721,DBF
US-MOz,2012-10-03,0.6710429757754087,3.3712327848257617,DBF
US-MOz,2012-10-04,0.7924586268102579,3.540564817968823,DBF
US-MOz,2012-10-07,0.8588500962807923,2.506028506720459,DBF
US-MOz,2012-10-10,0.8597999377589001,1.5597781512412165,DBF
US-MOz,2012-10-20,0.7604833635494267,1.5518103036063056,DBF
