name,date,target,simulation,group
US-AR1,2011-01-02,0.3774040505786408,0.519319564504599,GRA
US-AR1,2011-01-03,0.2929621372830223,0.5391150004699472,GRA
US-AR1,2011-01-14,0.21598427984493448,0.5279843559545285,GRA
US-AR1,2011-01-24,0.2530401537432018,0.5268337650234116,GRA
US-AR1,2011-01-27,0.2522466281355837,0.5194199141245514,GRA
US-AR1,2011-01-28,0.3789431267247146,0.4349427948866869,GRA
US-AR1,2011-02-08,0.2984519258937661,0.24570745267514793,GRA
US-AR1,2011-02-11,0.2206600930053891,0.5330307883871658,GRA
US-AR1,2011-02-13,0.8192646515960169,0.45928799217619,GRA
US-AR1,2011-02-17,0.9779685533929372,0.389869399725533,GRA
US-AR1,2011-02-18,0.8037554252241476,0.43591028108291474,GRA
US-AR1,2011-02-19,0.30860349244256635,0.3828668540660256,GRA
US-AR1,2011-03-02,0.4839082170561773,0.49251899874109106,GRA
US-AR1,2011-03-10,1.0300965887107163,0.5286965101191096,GRA
US-AR1,2011-03-12,0.8076679485540803,0.47733622219157656,GRA
US-AR1,2011-03-13,0.6131883142915918,0.48765596436488856,GRA
US-AR1,2011-03-15,0.6501824366327262,0.5487285398691402,GRA
US-AR1,2011-03-16,0.6693024139411516,0.5066058081612826,GRA
US-AR1,2011-03-26,0.5050618267662855,0.6436083657979728,GRA
US-AR1,2011-04-02,0.8094612090831033,0.6269898230898534,GRA
US-AR1,2011-04-05,1.0336161694484418,0.845685686663836,GRA
US-AR1,2011-04-06,1.2222190394699268,0.7804533718593912,GRA
US-AR1,2011-04-07,1.1297283570806609,0.863500022008717,GRA
US-AR1,2011-04-09,1.4154007186730124,0.5432403921387374,GRA
US-AR1,2011-04-15,0.9821773741163392,0.8174435181279757,GRA
US-AR1,2011-04-28,2.3434261512913515,1.2103178165691586,GRA
US-AR1,2011-04-30,2.2862479345603424,1.103887049783066,GRA
US-AR1,2011-05-03,1.9032639782249676,1.257846438833454,GRA
US-AR1,2011-05-05,1.6071557097353442,1.3447912154378,GRA
US-AR1,2011-05-14,0.9094191544347476,1.2930975940798197,GRA
US-AR1,2011-05-21,1.352648236339994,1.6916143630148788,GRA
US-AR1,2011-05-25,0.6062800502534954,1.0286652499772242,GRA
US-AR1,2011-06-03,0.5831982025706136,0.026009896652327433,GRA
US-AR1,2011-06-09,0.5093269274057725,0.0304637631477718,GRA
US-AR1,2011-06-11,2.6385690245981634,1.3602650897743491,GRA
US-AR1,2011-06-17,2.549816809887167,0.0375791891017305,GRA
US-AR1,2011-06-28,1.3035675403572018,1.3996944132322857,GRA
US-AR1,2011-06-29,3.008529226922068,0.6282629783129333,GRA
US-AR1,2011-06-30,1.8201691339107544,0.03665788804976083,GRA
US-AR1,2011-07-10,0.5485242133180149,0.036083499276942085,GRA
US-AR1,2011-07-12,0.4001085121842685,0.397852839339523,GRA
US-AR1,2011-07-16,0.36852965033658297,0.03444179518083515,GRA
US-AR1,2011-07-26,2.0533652206066098,0.029485407349422496,GRA
US-AR1,2011-08-03,0.08578620088942619,0.03641698975694207,GRA
US-AR1,2011-08-04,2.12557808619245,0.6683368402151607,GRA
US-AR1,2011-08-11,2.481146338153088,1.1249077562222132,GRA
US-AR1,2011-08-18,1.2486737021660106,0.5381589454305342,GRA
US-AR1,2011-08-21,0.5353049027695569,0.8776107821114398,GRA
US-AR1,2011-08-27,0.2580350568505391,0.027408855341993905,GRA
US-AR1,2011-08-29,0.27480714380550303,0.02812226801203234,GRA
US-AR1,2011-08-31,0.3888230715781816,0.02850849082615011,GRA
US-AR1,2011-09-01,0.3371845582932037,0.024428402458063228,GRA
US-AR1,2011-09-14,1.82780796905096,0.8948515218594695,GRA
US-AR1,2011-09-15,0.6446679616728521,0.6289294942299282,GRA
US-AR1,2011-09-16,0.6799438578354289,0.9069962039829956,GRA
US-AR1,2011-09-17,0.7080059545176278,0.8364669136839369,GRA
US-AR1,2011-09-24,0.837829759143524,0.9174758294346701,GRA
US-AR1,2011-09-27,0.5906373786240116,0.9215466525841237,GRA
US-AR1,2011-10-01,0.4138744215442153,0.9203942820119677,GRA
US-AR1,2011-10-08,0.4651319156965269,0.6447764133351364,GRA
US-AR1,2011-10-09,0.1349121530399359,0.5231902050736867,GRA
US-AR1,2011-10-14,0.951605699916826,0.7661354501111288,GRA
US-AR1,2011-10-24,0.5689035226363937,0.7519353209414482,GRA
US-AR1,2011-10-31,0.30240733774146505,0.6808366876691723,GRA
US-AR1,2011-11-11,0.558499449577777,0.4894365012435935,GRA
US-AR1,2011-11-14,0.40487430505391947,0.37006067678647636,GRA
US-AR1,2011-11-15,0.5689083745042443,0.4279675209083925,GRA
US-AR1,2011-11-16,0.3943289253360879,0.5231205161240691,GRA
US-AR1,2011-11-17,0.3477099420338728,0.5505487606425321,GRA
US-AR1,2011-11-19,0.33069452478229555,0.49708208646607477,GRA
US-AR1,2011-11-24,0.5135015989570688,0.45865874118916417,GRA
US-AR1,2011-11-27,0.7764264523614055,0.5138063180665465,GRA
US-AR1,2011-11-28,0.38772924466120345,0.46392008179275157,GRA
US-AR1,2011-12-03,0.9358943692573712,0.5727803626248056,GRA
US-AR1,2011-12-09,0.15920171807795233,0.5793638754154657,GRA
US-AR1,2011-12-10,0.1628267451477896,0.5331104657871903,GRA
US-AR1,2011-12-11,0.27004072176875377,0.5606827185494294,GRA
US-AR1,2011-12-20,0.36846306992982,0.4727761147830592,GRA
US-AR1,2011-12-31,0.5661322038106208,0.437126081391323,GRA
US-AR1,2012-01-01,0.3706713895479313,0.5026840920478879,GRA
US-AR1,2012-01-08,0.3241545768261469,0.5285902399745481,GRA
US-AR1,2012-01-10,0.2879046385014252,0.5063792394293412,GRA
US-AR1,2012-01-15,0.1860470376639881,0.5119710419814345,GRA
US-AR1,2012-01-16,0.30075255056741323,0.394619852413578,GRA
US-AR1,2012-01-26,0.8301921776302713,0.4901141194657587,GRA
US-AR1,2012-01-29,0.5315237524365356,0.51217894637904,GRA
US-AR1,2012-01-31,0.6656008250318128,0.46728170316783546,GRA
US-AR1,2012-02-05,0.9123193407762852,0.5740232336461334,GRA
US-AR1,2012-02-10,1.184073925251723,0.6950828665746251,GRA
US-AR1,2012-02-13,0.7674187573138065,0.6037759569370132,GRA
US-AR1,2012-02-18,0.6887603155564102,0.4445533027000017,GRA
US-AR1,2012-02-28,0.7187466918044187,0.5401703036735771,GRA
US-AR1,2012-03-04,1.4930192566114098,0.5811672631278452,GRA
