name,date,target,simulation,group
US-CPk,2010-03-24,2.1515624542048304,0.4510590006161171,ENF
US-CPk,2010-03-30,0.8067212219981483,0.8955731965047331,ENF
US-CPk,2010-04-02,2.925842877502029,0.41460804102420773,ENF
US-CPk,2010-04-09,0.3942137422257173,0.8181904757610762,ENF
US-CPk,2010-04-11,0.5424200770532821,1.0117044040134553,ENF
US-CPk,2010-04-13,0.9178223640133432,0.6266905697155408,ENF
US-CPk,2010-04-15,0.17769444105176874,0.9238629848541708,ENF
US-CPk,2010-05-04,1.3647464569214791,0.6400392162741539,ENF
US-CPk,2010-05-05,0.733200078590357,0.6878445183973324,ENF
US-CPk,2010-05-24,2.1678160197111587,1.0403829485938298,ENF
US-CPk,2010-05-31,2.010054911101976,2.3881445581763026,ENF
US-CPk,2010-06-07,4.130473668150732,3.177489231031897,ENF
US-CPk,2010-06-25,3.710348559832812,4.172329814472946,ENF
US-CPk,2010-06-28,3.6647980178535766,3.461564372026789,ENF
US-CPk,2010-07-01,3.3831329017436134,2.845628660848284,ENF
US-CPk,2010-07-04,2.6613189887372406,3.256737171423979,ENF
US-CPk,2010-07-05,3.6340592308742212,3.514406967250921,ENF
US-CPk,2010-07-07,0.9012117293508686,2.1745372906502123,ENF
US-CPk,2010-07-08,2.871804708221957,2.6112757201493952,ENF
US-CPk,2010-07-09,3.8806616706940416,3.2506387268560353,ENF
US-CPk,2010-07-23,4.874260557467986,3.868527604275164,ENF
US-CPk,2010-08-02,5.279437365937001,2.663222310886856,ENF
US-CPk,2010-08-08,3.8034420349350095,2.78675956508595,ENF
US-CPk,2010-08-09,2.780495932695341,2.6632823548545916,ENF
US-CPk,2010-08-11,3.0606760087037195,3.0891412970219077,ENF
US-CPk,2010-08-14,2.6557505539874504,3.0005564856940836,ENF
US-CPk,2010-08-16,2.262490875905056,2.786354969603385,ENF
US-CPk,2010-08-23,2.966060193606287,2.283503856263894,ENF
US-CPk,2010-08-26,2.3716209412119977,3.5743105786123763,ENF
US-CPk,2010-09-04,2.1189259426591494,3.2181415698136067,ENF
