name,date,target,simulation,group
US-ARM,2010-01-02,0.5752210344009504,0.4254296436823446,CRO
US-ARM,2010-01-04,0.3665281554978677,0.4069598614636516,CRO
US-ARM,2010-03-03,1.4621175988851234,1.1472469894789734,CRO
US-ARM,2010-04-11,2.2973750050140143,3.1744028733465144,CRO
US-ARM,2010-04-12,2.132760560521795,2.842549224986308,CRO
US-ARM,2010-04-13,4.009875531515987,3.655111506697255,CRO
US-ARM,2010-04-20,3.462089148039707,2.533881741042957,CRO
US-ARM,2010-05-04,4.022510596450147,4.854874229292659,CRO
US-ARM,2010-05-06,3.4816359027240944,4.7783882949523715,CRO
US-ARM,2010-05-08,1.9152374516242885,3.5908531380393187,CRO
US-ARM,2010-05-20,3.592969254838798,3.0405617895271897,CRO
US-ARM,2010-05-24,4.803999788135756,3.801778667126903,CRO
US-ARM,2010-05-26,3.892152496442188,2.8189893764938856,CRO
US-ARM,2010-06-18,2.1742689171134466,2.632814222530461,CRO
US-ARM,2010-06-28,1.9632818947994128,2.9931808803443594,CRO
US-ARM,2010-07-19,3.4724755050142435,3.835614709522618,CRO
US-ARM,2010-07-21,3.2685970385547947,3.5280048154135724,CRO
US-ARM,2010-07-23,3.2413754759218385,3.234222231174362,CRO
US-ARM,2010-07-25,3.075267410205136,2.392152744367925,CRO
US-ARM,2010-07-27,3.022478051993818,2.7638649389013485,CRO
US-ARM,2010-08-07,0.6599283357851451,1.8118733072085114,CRO
US-ARM,2010-08-15,2.7311587016216,1.8587988673454017,CRO
US-ARM,2010-08-22,2.4360765049075264,1.7565519956325193,CRO
US-ARM,2010-08-23,1.8776647889585567,1.9883064329508804,CRO
US-ARM,2010-08-26,2.381118069892461,1.7914463640923892,CRO
US-ARM,2010-08-30,1.0107620215671114,1.5603800375064178,CRO
US-ARM,2010-08-31,1.7189978421203482,1.5653981485308825,CRO
US-ARM,2010-09-01,1.4624145011144092,1.8371185137793768,CRO
US-ARM,2010-09-11,2.1010218460151315,1.1329120681787925,CRO
US-ARM,2010-09-12,1.0106219523446736,1.433898475637646,CRO
US-ARM,2010-09-14,0.8399621660077018,1.661187904849276,CRO
US-ARM,2010-09-19,0.9988570934909164,1.3093773632977674,CRO
US-ARM,2010-09-22,0.6132149283678315,1.0818006329527117,CRO
US-ARM,2010-09-24,2.9059861996516188,1.3086281278847707,CRO
US-ARM,2010-09-25,1.297650636501995,1.0273097564907776,CRO
US-ARM,2010-10-10,0.9444037600988008,0.6768927484562749,CRO
US-ARM,2010-10-12,2.1751820096926924,0.7025392334748832,CRO
US-ARM,2010-10-26,1.1653781674690877,0.9359268831080658,CRO
US-ARM,2010-10-27,0.8361996642071655,1.0277310273236209,CRO
US-ARM,2010-11-23,0.9072668047423144,0.6096519396510863,CRO
US-ARM,2010-11-27,0.6394472037782337,0.8058951116188502,CRO
US-ARM,2010-12-02,0.3964069033582562,0.7531645836382124,CRO
US-ARM,2010-12-03,0.4227101468947347,0.8412729981780822,CRO
US-ARM,2010-12-08,0.15081224123093392,0.563363137434606,CRO
US-ARM,2010-12-09,0.3911008462964207,0.5864082871751509,CRO
US-ARM,2010-12-10,0.21215580337966927,0.6195478185813741,CRO
US-ARM,2010-12-18,0.10793889469362056,0.5883228686889148,CRO
US-ARM,2010-12-20,0.2685795136560169,0.6750789510083732,CRO
US-ARM,2010-12-21,0.2356821749854223,0.5361199194604578,CRO
US-ARM,2010-12-26,0.3879355022781576,0.44543501181693895,CRO
US-ARM,2011-01-04,0.2311754282152477,0.5476091981940322,CRO
US-ARM,2011-01-11,0.3492047528530682,0.35223011852023056,CRO
US-ARM,2011-01-12,0.2289808283820753,0.3395508957901838,CRO
US-ARM,2011-01-13,0.8267745287603466,0.31500796591094976,CRO
US-ARM,2011-01-16,0.5049792302661134,0.5968118806871718,CRO
US-ARM,2011-01-17,0.3666815421436787,0.6259209120877878,CRO
US-ARM,2011-01-18,0.6029028802792245,0.5983167915591885,CRO
US-ARM,2011-01-27,0.37418995085031503,0.7547909727053521,CRO
US-ARM,2011-02-07,0.6264522878628264,0.6228526023492487,CRO
US-ARM,2011-02-15,1.3706662202363982,0.8153391596139579,CRO
US-ARM,2011-02-21,1.296181372791544,0.8662070974107934,CRO
US-ARM,2011-03-02,0.9851175966166772,0.944426749946703,CRO
US-ARM,2011-03-11,3.752223186010823,1.8405470477810548,CRO
US-ARM,2011-03-12,2.0297645214767703,1.4595771941385316,CRO
US-ARM,2011-03-21,1.3979324248898808,2.1328071042590517,CRO
US-ARM,2011-04-15,0.7146707633151382,1.1963564206144375,CRO
US-ARM,2011-04-23,1.0282448014956156,2.3723137985916103,CRO
US-ARM,2011-05-18,1.3616267498694292,1.9775232546734482,CRO
