name,date,target,simulation,group
US-SCs,2010-01-04,0.7722928680547491,0.4981361599635936,OSH
US-SCs,2010-01-06,0.8145632435218669,0.507622565869681,OSH
US-SCs,2010-01-09,0.935843937949728,0.515265653531851,OSH
US-SCs,2010-01-17,0.2587478715058461,0.12877625910712845,OSH
US-SCs,2010-01-26,0.28221921733905464,0.5260888695205189,OSH
US-SCs,2010-02-01,0.2414030543343902,0.6766876168633644,OSH
US-SCs,2010-02-05,0.1115019006566502,1.847285480341804,OSH
US-SCs,2010-02-10,1.0998977580799314,1.000590697406092,OSH
US-SCs,2010-02-18,1.439050713050399,0.9593559315171262,OSH
US-SCs,2010-02-20,0.38370568766213703,1.320140494185139,OSH
US-SCs,2010-03-01,1.3874544676501137,2.1190005158181098,OSH
US-SCs,2010-03-04,0.9613231572928472,3.053671335367346,OSH
US-SCs,2010-03-05,1.3434578012936351,1.9097018094308271,OSH
US-SCs,2010-03-07,0.3802904624959364,2.7959317055929165,OSH
US-SCs,2010-03-16,3.8257252308945495,4.875958496990449,OSH
US-SCs,2010-03-18,3.0184119887503567,3.574036934747264,OSH
US-SCs,2010-03-20,2.5463839376717035,4.1977080238814475,OSH
US-SCs,2010-03-24,1.7840520192571874,3.4442043184800353,OSH
US-SCs,2010-03-26,1.8668051754573656,3.613152600850689,OSH
US-SCs,2010-03-31,0.5670280260078573,3.5700794327508607,OSH
US-SCs,2010-04-01,0.9968277718497124,4.029867171040332,OSH
US-SCs,2010-04-04,0.9698860597347596,4.214391914115783,OSH
US-SCs,2010-04-06,2.5448976978398834,3.4121549067227277,OSH
US-SCs,2010-04-08,3.9452936927741815,3.8830961620310718,OSH
US-SCs,2010-04-12,0.6561773814322808,2.7804205989019644,OSH
US-SCs,2010-04-19,1.8615591060766443,5.98245900433921,OSH
US-SCs,2010-04-21,0.3250031530298011,4.562798402257454,OSH
US-SCs,2010-04-25,1.5088001735800338,3.4904311826874523,OSH
US-SCs,2010-04-27,1.1603131029682858,6.492921180878234,OSH
US-SCs,2010-05-11,1.7424742215460396,3.0022538505860106,OSH
US-SCs,2010-05-22,0.7985467776812116,2.520827015899901,OSH
US-SCs,2010-05-25,1.0596956640812332,2.6520547625940143,OSH
US-SCs,2010-05-27,1.005328647526961,3.1790965706111205,OSH
US-SCs,2010-05-28,1.1111300387259306,2.5245497547083335,OSH
US-SCs,2010-05-30,1.3456953722578224,3.4609250714162196,OSH
US-SCs,2010-06-02,0.8152798023278739,2.7666603385238067,OSH
US-SCs,2010-06-25,0.9400665599795144,2.071157103812267,OSH
US-SCs,2010-07-14,1.2052075976485594,1.9780888536522883,OSH
US-SCs,2010-07-21,0.7511077624251248,1.4845419773090403,OSH
US-SCs,2010-07-27,0.5471111249591467,2.1248209770455118,OSH
US-SCs,2010-07-29,0.7867729848676841,1.1842265586792209,OSH
US-SCs,2010-08-05,0.6652304906177913,1.2401880163314762,OSH
US-SCs,2010-08-09,0.7025033547060602,1.1410580311734488,OSH
US-SCs,2010-08-12,0.6588509903799509,1.2661751418667815,OSH
US-SCs,2010-08-14,0.6388768546504806,1.2621893960578192,OSH
US-SCs,2010-08-15,0.8686683070114125,1.3597298472723496,OSH
US-SCs,2010-08-18,0.5881530732603272,1.2446068037547755,OSH
US-SCs,2010-08-21,0.6636921581444208,1.2713085746277408,OSH
US-SCs,2010-08-28,0.5362707123532015,0.8100200412484383,OSH
US-SCs,2010-08-29,0.4997724017008762,1.4738489246992683,OSH
US-SCs,2010-09-05,0.019768142747880062,1.0245824518654492,OSH
US-SCs,2010-09-09,0.5500516180659547,0.5995453599189274,OSH
US-SCs,2010-09-11,0.5990136281979253,0.7392628424296963,OSH
US-SCs,2010-09-26,0.34079711944693664,0.229220409383795,OSH
US-SCs,2010-09-28,0.2046245525826732,1.0151598074828236,OSH
US-SCs,2010-10-10,1.3232726638338523,0.5119618648396375,OSH
US-SCs,2010-10-13,0.7627740207727391,0.4500516313596176,OSH
US-SCs,2010-10-16,0.33368321805794554,0.8770470342104134,OSH
US-SCs,2010-10-29,1.0592603973348942,0.45340861774284824,OSH
US-SCs,2010-10-30,0.7402661608761398,0.6601311213804588,OSH
US-SCs,2010-11-02,1.4509292183580411,0.5864383766161408,OSH
US-SCs,2010-11-03,2.0060686643805385,0.4399407063461957,OSH
US-SCs,2010-11-08,0.6403531637128762,0.3676632827001339,OSH
US-SCs,2010-11-15,0.9568208332956838,0.5626660990042736,OSH
US-SCs,2010-11-25,1.5468009497729502,0.9645620525648907,OSH
US-SCs,2010-12-09,0.7711413713573722,0.9229109322232957,OSH
US-SCs,2010-12-11,0.8319560987339759,1.2465676196448947,OSH
US-SCs,2010-12-25,0.13534422451980546,0.7337173449986039,OSH
US-SCs,2010-12-31,0.6926559944935121,1.0782011227972237,OSH
US-SCs,2011-01-01,0.7133567853938891,0.9102082080669531,OSH
US-SCs,2011-01-07,0.2332643219799291,0.9764637432876146,OSH
US-SCs,2011-01-29,0.8958960323035569,2.124494092983483,OSH
US-SCs,2011-01-31,0.7948374890836001,1.4936905057179692,OSH
US-SCs,2011-02-01,0.6454747519081788,1.475799796439107,OSH
US-SCs,2011-02-08,0.3954323701984427,1.7190625109999274,OSH
US-SCs,2011-02-19,1.0944738287987867,2.2487511836783147,OSH
US-SCs,2011-02-20,1.0565955560195583,1.3087740655425224,OSH
US-SCs,2011-04-16,3.4550716596775044,5.847869439219944,OSH
US-SCs,2011-05-02,3.5156051933627745,5.941980739681424,OSH
US-SCs,2011-05-06,1.9878435918154236,4.54920866645744,OSH
US-SCs,2011-05-09,0.7582043516567559,2.1224277488634726,OSH
US-SCs,2011-05-13,1.8563875492703783,3.262383481599554,OSH
US-SCs,2011-05-29,1.0827076461249006,1.9191432681274103,OSH
