name,date,target,simulation,group
US-Skr,2010-01-08,0.7357600111055059,2.83481800087374,EBF
US-Skr,2010-01-19,1.1565333510090348,3.394700818799453,EBF
US-Skr,2010-01-23,1.8223806203053476,2.8271317016387765,EBF
US-Skr,2010-01-27,1.2388433864050077,3.0171382598380436,EBF
US-Skr,2010-02-20,2.4578202193554057,2.9219175488505478,EBF
US-Skr,2010-02-22,1.5105472129137858,3.963221627617483,EBF
US-Skr,2010-02-25,3.841787290802607,4.775579244323917,EBF
US-Skr,2010-03-04,2.9574911929513465,4.89976181965346,EBF
US-Skr,2010-03-07,2.622041287331321,3.7511611157970255,EBF
US-Skr,2010-03-10,1.2497207226887006,6.332973918865229,EBF
US-Skr,2010-03-22,3.129474008940658,6.758248915278612,EBF
US-Skr,2010-03-28,2.4838160999681187,6.7061059959318365,EBF
US-Skr,2010-03-30,5.303411791417579,4.2309438287900765,EBF
US-Skr,2010-04-02,4.001886311166482,6.39085805461334,EBF
US-Skr,2010-04-04,5.285401048156282,6.835343041132782,EBF
US-Skr,2010-04-15,7.036834267947695,7.012271283276428,EBF
US-Skr,2010-04-21,3.502080722129524,7.66684780213792,EBF
US-Skr,2010-04-22,4.557000517491175,8.046529538262883,EBF
US-Skr,2010-04-23,4.742982860272778,8.370991757605932,EBF
US-Skr,2010-04-26,3.0863756786426335,5.761732024491054,EBF
US-Skr,2010-05-02,3.8857391421708862,8.525253109774171,EBF
US-Skr,2010-05-07,3.6384437127998037,10.064455679569134,EBF
US-Skr,2010-05-16,3.6240485543039433,7.944031020841621,EBF
US-Skr,2010-05-17,2.9828502418902705,8.500153590146022,EBF
US-Skr,2010-05-20,4.180290343291327,8.213341843360537,EBF
US-Skr,2010-06-01,5.384099050916908,9.12487241858587,EBF
US-Skr,2010-06-03,5.057730202387757,9.313293926560295,EBF
US-Skr,2010-06-06,4.797180036852518,9.404211610713242,EBF
US-Skr,2010-06-09,6.216940178012193,7.398664871022139,EBF
US-Skr,2010-06-11,4.478963062369386,8.093130464435502,EBF
US-Skr,2010-06-12,4.791994338562839,8.109508475265724,EBF
US-Skr,2010-08-14,4.6902496234955535,6.983017445125057,EBF
US-Skr,2010-08-18,4.940705088079457,7.552227632063643,EBF
US-Skr,2010-08-22,3.37612358389978,7.443746825215026,EBF
US-Skr,2010-09-01,7.516306799159365,5.310505997694126,EBF
US-Skr,2010-09-02,2.014147692525421,8.180633134148405,EBF
US-Skr,2010-09-10,3.2465699879532144,6.36903180809988,EBF
US-Skr,2010-11-19,4.1699681950830145,5.724568819185035,EBF
US-Skr,2010-11-20,2.956855594466985,5.036532461623511,EBF
US-Skr,2010-11-26,1.390227317467451,4.823510556158968,EBF
US-Skr,2011-01-01,0.9357789751869616,2.3802100994953728,EBF
US-Skr,2011-01-03,1.1426270886045504,2.4386050316041876,EBF
US-Skr,2011-01-26,1.856451633607328,2.1685294040981233,EBF
US-Skr,2011-01-28,1.8039578493328547,2.2970909380472193,EBF
US-Skr,2011-01-29,1.1519893765618858,2.9469372405749494,EBF
US-Skr,2011-01-31,1.2435252545005286,3.7156235892597675,EBF
US-Skr,2011-02-02,1.5710246413500883,3.384091885717943,EBF
US-Skr,2011-02-04,1.9194057124763368,3.5051546000023075,EBF
US-Skr,2011-02-15,2.2018281857921047,3.271239900753682,EBF
US-Skr,2011-02-19,2.193533578950952,6.455176591902311,EBF
US-Skr,2011-02-20,2.410925238536316,6.455961535292659,EBF
US-Skr,2011-02-21,2.01150592646734,6.565058564493281,EBF
US-Skr,2011-02-24,2.4514230756859847,6.663582786615977,EBF
US-Skr,2011-02-25,1.7313281663209634,6.50537797246485,EBF
US-Skr,2011-02-27,2.015324029752739,6.296062978008471,EBF
US-Skr,2011-03-02,4.5927706299986095,4.976773103230343,EBF
US-Skr,2011-03-12,2.612206337575912,4.036706503652623,EBF
US-Skr,2011-03-17,2.911868870884532,7.271799684565329,EBF
US-Skr,2011-03-18,4.787291616102502,7.342193162713353,EBF
US-Skr,2011-03-27,2.577616367509825,8.172867603400936,EBF
US-Skr,2011-04-04,3.019803640947721,7.635248216295892,EBF
US-Skr,2011-04-07,2.827658952030077,7.050597659343554,EBF
US-Skr,2011-04-11,3.1308232515001153,7.755657608055748,EBF
US-Skr,2011-04-20,2.4480578102116883,6.9256026808849604,EBF
US-Skr,2011-04-23,3.290570023396879,4.7324820544753745,EBF
US-Skr,2011-04-25,3.4625633137639733,7.429476116704741,EBF
US-Skr,2011-04-29,2.85215125430082,8.272615856982748,EBF
US-Skr,2011-05-01,4.471666284380062,6.7301719136701195,EBF
US-Skr,2011-05-03,4.121631505554139,6.989229565152633,EBF
US-Skr,2011-05-04,3.929433064327008,8.400911237789906,EBF
US-Skr,2011-05-07,3.258017909187308,8.818501645380643,EBF
US-Skr,2011-05-10,2.658695305750529,9.4543045969492,EBF
US-Skr,2011-05-14,3.130893221540319,9.6659945658815,EBF
US-Skr,2011-05-16,3.6850928301132337,7.6291755072598715,EBF
US-Skr,2011-05-22,4.9702983511714205,9.027498803099906,EBF
US-Skr,2011-05-23,3.5968358720464644,8.553276307421385,EBF
US-Skr,2011-05-28,3.1673221381965053,8.800159880980239,EBF
US-Skr,2011-06-03,6.367613205378691,7.7089610097719525,EBF
US-Skr,2011-06-08,4.1203051014680785,8.448530995271499,EBF
US-Skr,2011-06-10,4.551396636309447,8.24198892220024,EBF
US-Skr,2011-06-13,2.7033137506185407,9.689922402057,EBF
US-Skr,2011-07-15,2.7834090933135327,9.055687814695561,EBF
US-Skr,2011-07-22,2.95500989703362,9.690728457353453,EBF
US-Skr,2011-08-01,3.2857362051327383,8.769942071595414,EBF
US-Skr,2011-08-13,3.7262048478325145,9.789637151511936,EBF
US-Skr,2011-08-18,3.734114964564904,7.6275080692544615,EBF
