name,date,target,simulation,group
US-SCs,2010-01-02,0.9333709648449036,0.688221986411543,OSH
US-SCs,2010-01-10,0.8516518004126205,0.7287169625234431,OSH
US-SCs,2010-01-14,1.8998721332071973,0.5905500495861601,OSH
US-SCs,2010-01-25,0.8891248630144842,0.6986426831615336,OSH
US-SCs,2010-01-27,0.3937529171997177,0.7842781247396766,OSH
US-SCs,2010-02-03,0.7696525922950066,0.8921163968266839,OSH
US-SCs,2010-02-11,0.6186957005347129,1.1998973803862816,OSH
US-SCs,2010-02-21,0.281886605541334,1.4107395836065444,OSH
US-SCs,2010-02-24,0.6474443185820468,1.354989732898535,OSH
US-SCs,2010-04-02,1.5490436782015318,2.338656871160767,OSH
US-SCs,2010-04-03,1.3904249310183945,3.985133855353028,OSH
US-SCs,2010-04-11,0.2565727671868997,2.539075765231396,OSH
US-SCs,2010-04-13,1.3121705835820865,3.5427818031782765,OSH
US-SCs,2010-04-28,1.7541003051298119,4.140595587700577,OSH
US-SCs,2010-04-29,2.6239294705244416,3.033631936680078,OSH
US-SCs,2010-05-02,1.5368012179103907,3.4746209993081836,OSH
US-SCs,2010-05-04,2.606783317966108,4.390921326358508,OSH
US-SCs,2010-05-09,0.340130962207634,4.962342858214563,OSH
US-SCs,2010-05-15,1.005296579206826,3.137880275674731,OSH
US-SCs,2010-05-19,1.0340183691244056,2.86802237662969,OSH
US-SCs,2010-05-29,1.4171579876937026,4.114739869859534,OSH
US-SCs,2010-05-31,1.2442397137000598,3.040834960384635,OSH
US-SCs,2010-06-12,0.33972579208441256,3.317451539821862,OSH
US-SCs,2010-06-14,0.8934746246619429,3.196594425582979,OSH
US-SCs,2010-07-05,0.570634786955235,2.601733775804662,OSH
US-SCs,2010-07-15,1.345927906336308,2.5623432017789463,OSH
US-SCs,2010-07-16,2.022439445859149,2.5699328209944325,OSH
US-SCs,2010-07-23,0.7337384060680614,1.7556106770365314,OSH
US-SCs,2010-07-26,0.6071613122339969,2.242189370635985,OSH
US-SCs,2010-07-31,0.7263561511455283,1.428103083438143,OSH
US-SCs,2010-08-19,0.8721260488648512,1.6158400657698264,OSH
US-SCs,2010-08-25,1.1466470375588729,1.8734829211281327,OSH
US-SCs,2010-08-30,0.4474829163176467,1.0035747153076595,OSH
US-SCs,2010-09-02,1.7462602889411252,1.4775804179540837,OSH
US-SCs,2010-09-03,1.2652553902899433,1.4923582143808058,OSH
US-SCs,2010-09-07,0.2555306699037187,0.8498454147297345,OSH
US-SCs,2010-09-21,0.494973714851531,1.2108545339886485,OSH
US-SCs,2010-09-22,0.3610171510555404,1.3951523812422177,OSH
US-SCs,2010-09-25,0.4139997747203628,1.3938525033513598,OSH
US-SCs,2010-10-03,0.6150960712692147,0.7074450122408261,OSH
US-SCs,2010-10-06,0.6843546986077926,0.7915853206670203,OSH
US-SCs,2010-10-07,0.6346806242883912,0.530687226190097,OSH
US-SCs,2010-10-09,0.7205686316201052,0.7408003449890881,OSH
US-SCs,2010-11-04,1.7293332132049244,0.9631137054542646,OSH
US-SCs,2010-11-16,0.5541985896948414,0.6684530322102659,OSH
US-SCs,2010-11-21,0.4107856116133073,0.5863866712287925,OSH
US-SCs,2010-11-22,0.6509901204390968,0.5486734553235062,OSH
US-SCs,2010-11-23,0.2751028333034741,0.5947634889595467,OSH
US-SCs,2010-11-27,0.5326558042973429,0.7009725619063316,OSH
US-SCs,2010-11-29,1.2911329923876067,0.7390801422685598,OSH
US-SCs,2010-12-03,0.6327207488124098,0.8234230237187449,OSH
US-SCs,2010-12-04,0.4136643293602999,0.7081259727413899,OSH
US-SCs,2010-12-14,0.6996237756924693,0.3281587655766963,OSH
US-SCs,2010-12-15,0.054064709441809314,0.36563449761564143,OSH
US-SCs,2011-01-08,0.3202895181997509,0.9879720937214557,OSH
US-SCs,2011-01-09,0.29804087501388593,0.970021701703134,OSH
US-SCs,2011-01-24,1.33992919867286,2.5421481228403917,OSH
US-SCs,2011-02-06,1.7707894037321048,2.3414284510919927,OSH
US-SCs,2011-02-07,1.8641754517554745,2.8080209360382216,OSH
US-SCs,2011-02-10,1.8419995440241863,2.7110870613567495,OSH
US-SCs,2011-02-25,0.5015193685004983,2.2903513565399507,OSH
US-SCs,2011-04-20,0.790757928293538,5.513371906490483,OSH
US-SCs,2011-04-29,1.7041301839912075,3.2471950815395236,OSH
US-SCs,2011-05-04,3.959960409457677,6.564547952048716,OSH
US-SCs,2011-05-10,2.02752345805291,2.8680412490338734,OSH
US-SCs,2011-05-21,1.071856271659848,2.7343048919010737,OSH
US-SCs,2011-05-24,1.6575342895023313,2.756578198709144,OSH
US-SCs,2011-06-02,1.8469308714510069,3.2315837211638914,OSH
US-SCs,2011-06-03,1.9709077306080136,3.4974781541797157,OSH
US-SCs,2011-06-04,1.4392042235792135,2.647710552037895,OSH
US-SCs,2011-06-05,2.128993133455955,2.6156144461955075,OSH
