name,date,target,simulation,group
US-Mpj,2010-01-06,0.6737801113220561,0.3283989868600674,WSA
US-Mpj,2010-01-09,0.4466538810395584,0.3282712367282328,WSA
US-Mpj,2010-01-18,0.6585643237418297,0.3054098038191233,WSA
US-Mpj,2010-01-31,0.15141905123104366,0.6492761991166065,WSA
US-Mpj,2010-02-05,0.2988103902464322,0.6088584482438872,WSA
US-Mpj,2010-02-12,0.7154655375131168,0.3425617003464918,WSA
US-Mpj,2010-03-09,1.6227763652729696,0.4209244654117258,WSA
US-Mpj,2010-03-30,2.0902309177611462,0.6163469753922012,WSA
US-Mpj,2010-04-02,0.7293745183511385,0.41193407277397914,WSA
US-Mpj,2010-04-08,1.1832925272423276,0.7164617390436379,WSA
US-Mpj,2010-04-09,1.3725735036437818,0.8915189141040486,WSA
US-Mpj,2010-04-13,1.7253517626707615,0.5536633232313056,WSA
US-Mpj,2010-05-04,2.105899373094729,0.9419398065587729,WSA
US-Mpj,2010-05-05,2.3166651869100106,0.9298880752007519,WSA
US-Mpj,2010-05-12,1.2419208272180144,1.0150610167084744,WSA
US-Mpj,2010-05-20,1.6974036014270897,1.348366418123003,WSA
US-Mpj,2010-05-22,1.7684111452733118,1.3424070611782162,WSA
US-Mpj,2010-06-02,1.784531501959124,1.49519665426862,WSA
US-Mpj,2010-06-22,1.2946946798679342,1.2878404334042368,WSA
US-Mpj,2010-07-03,1.4655016722429486,1.3535914874975912,WSA
US-Mpj,2010-07-13,1.5458175571684538,1.1691296488669196,WSA
US-Mpj,2010-08-07,1.9005419304425744,1.7849966049088368,WSA
US-Mpj,2010-08-12,1.0737863722947534,1.6091435587111687,WSA
US-Mpj,2010-08-20,1.0169562910464434,0.8813774656439911,WSA
US-Mpj,2010-09-04,0.8292166722251783,1.3942314689177164,WSA
US-Mpj,2010-09-05,0.6798783844385676,1.3824954638662368,WSA
US-Mpj,2010-10-04,1.7107557385174623,0.9021298119583199,WSA
US-Mpj,2010-10-14,0.6401991194375402,0.935373926618462,WSA
US-Mpj,2010-10-30,0.4816745238209839,0.7061898734343887,WSA
US-Mpj,2010-11-12,0.21028531951533228,0.4091271804361354,WSA
US-Mpj,2010-11-21,0.15539862447375113,0.4428699977137427,WSA
US-Mpj,2010-11-25,0.33406033256336354,0.33165055512178665,WSA
US-Mpj,2010-12-03,0.21440450109373327,0.37757829890308603,WSA
US-Mpj,2010-12-29,0.410784065761327,0.31568221780209116,WSA
US-Mpj,2011-01-13,0.21515051390918485,0.299798560887949,WSA
US-Mpj,2011-01-21,0.28476068249029524,0.3692030266276547,WSA
US-Mpj,2011-01-30,0.2495395568199765,0.42497569806482144,WSA
US-Mpj,2011-02-15,1.1554690524820963,0.5146634342481068,WSA
US-Mpj,2011-02-18,1.0025649126175764,0.6805778406927924,WSA
US-Mpj,2011-03-12,0.6034942723465566,0.7272046920898492,WSA
US-Mpj,2011-03-17,0.4584517707569294,0.8096513514156612,WSA
US-Mpj,2011-03-22,0.35191738135640444,0.5091243269384408,WSA
US-Mpj,2011-03-25,0.3597670033094411,0.6866898199054183,WSA
US-Mpj,2011-04-14,0.3090645739783899,0.760280377957509,WSA
US-Mpj,2011-04-16,0.33552973266407915,0.9889583458640958,WSA
US-Mpj,2011-04-20,0.4028181807989786,0.9679590514309768,WSA
US-Mpj,2011-04-22,0.3328338938908749,0.8871607683613381,WSA
US-Mpj,2011-04-25,0.3327357386895661,0.8174138566515042,WSA
US-Mpj,2011-04-28,0.3698169554760975,0.9990500041532715,WSA
US-Mpj,2011-05-08,0.3908618613477313,1.086122988559246,WSA
US-Mpj,2011-05-12,0.5677096336309777,1.0236660053548827,WSA
US-Mpj,2011-05-16,0.4374396012986984,0.8605544233150472,WSA
US-Mpj,2011-05-23,0.4465493303213837,1.060307481981432,WSA
US-Mpj,2011-05-25,0.5774422493684847,1.0483480737709014,WSA
US-Mpj,2011-05-30,0.29178330529534835,1.0759421091900845,WSA
US-Mpj,2011-06-02,0.47001717630151896,0.7971926667659635,WSA
US-Mpj,2011-06-16,0.3414575525053274,0.8718963868656683,WSA
US-Mpj,2011-06-21,0.4926540441976545,1.1600907832601948,WSA
US-Mpj,2011-06-24,0.4529060747626384,0.5211888060119668,WSA
US-Mpj,2011-06-25,0.3829827330024563,0.5873527307624956,WSA
US-Mpj,2011-07-02,0.4251775280906019,0.9488975392716521,WSA
US-Mpj,2011-07-07,0.4178767275825687,0.9644006149090808,WSA
US-Mpj,2011-07-14,0.935630921662416,0.866372506799069,WSA
US-Mpj,2011-07-16,0.2959756866156451,0.6477730507268515,WSA
US-Mpj,2011-07-19,0.21643231430377213,0.8146207528801878,WSA
US-Mpj,2011-10-21,0.5303620599865141,1.0080522122307316,WSA
US-Mpj,2011-10-25,0.3347979455579624,0.9026993149074938,WSA
US-Mpj,2011-11-01,0.8022656477811873,0.7864888986511989,WSA
US-Mpj,2011-11-06,0.6140760943606923,0.4270967438259864,WSA
US-Mpj,2011-11-07,0.6131542170008772,0.43214918973930705,WSA
US-Mpj,2011-11-16,0.4965695339785835,0.44184255130016525,WSA
US-Mpj,2011-11-18,0.3641564351191371,0.514188453483271,WSA
US-Mpj,2011-11-19,0.40430094209944745,0.5050812086832923,WSA
US-Mpj,2011-11-20,0.3052277847657773,0.5456504814788403,WSA
US-Mpj,2011-11-27,0.5925511083084447,0.3719050769094633,WSA
US-Mpj,2011-11-28,0.5427916899542006,0.4765908215165542,WSA
US-Mpj,2011-11-30,0.4848301774596669,0.4961687291408805,WSA
US-Mpj,2011-12-10,0.31583388960926384,0.375727963130962,WSA
US-Mpj,2012-01-01,0.4027076932527014,0.29733356965363017,WSA
US-Mpj,2012-01-11,0.9506127674863823,0.3732944990302155,WSA
US-Mpj,2012-02-01,0.7201137600502828,0.3535126781786461,WSA
US-Mpj,2012-02-20,0.8672356619547095,0.3844112103358674,WSA
US-Mpj,2012-02-21,0.7463850323990298,0.42015538427768667,WSA
US-Mpj,2012-02-22,0.7030202441158131,0.5303026571078349,WSA
US-Mpj,2012-02-25,0.6975129714488543,0.5428080088253954,WSA
US-Mpj,2012-02-28,0.5453265683432176,0.480798303021693,WSA
