name,date,target,simulation,group
US-AR1,2011-01-04,0.25085728450969697,0.5430636742260317,GRA
US-AR1,2011-01-21,0.4020987656500608,0.5208706529016766,GRA
US-AR1,2011-01-26,0.21393274608947174,0.5224981678107554,GRA
US-AR1,2011-02-01,0.22278054622530186,0.3648923328798551,GRA
US-AR1,2011-02-04,0.6734761682110311,0.4640930023907224,GRA
US-AR1,2011-02-27,0.4259593253328078,0.489446139179288,GRA
US-AR1,2011-03-09,1.5393336145210728,0.5617922582536774,GRA
US-AR1,2011-03-21,0.5145724144330869,0.6017543847212201,GRA
US-AR1,2011-03-30,0.3694727952325668,0.6483990161815423,GRA
US-AR1,2011-04-01,0.8666610840001582,0.7765820380133492,GRA
US-AR1,2011-04-03,1.148804187042481,0.8608474744845678,GRA
US-AR1,2011-04-08,1.1905601019849283,1.151701923728934,GRA
US-AR1,2011-04-12,1.5322185813228275,1.2874365344371639,GRA
US-AR1,2011-04-19,1.0799543230327764,1.0530783103177928,GRA
US-AR1,2011-04-21,0.6461736781631812,1.0706006708072562,GRA
US-AR1,2011-04-22,1.2947850435688666,1.1828915426665136,GRA
US-AR1,2011-05-01,1.322897808966161,0.9237442606070951,GRA
US-AR1,2011-05-02,1.6064026925408992,1.0318955456278947,GRA
US-AR1,2011-05-04,2.1998719185718105,1.6998824739079978,GRA
US-AR1,2011-05-07,1.9150899395039644,1.858768924933693,GRA
US-AR1,2011-05-08,2.1317638821326867,1.874877724793163,GRA
US-AR1,2011-05-10,0.9405124577087268,1.850544419696137,GRA
US-AR1,2011-05-11,1.4903615967866206,1.3110701385259016,GRA
US-AR1,2011-05-13,0.8493991584639078,1.1467669840856836,GRA
US-AR1,2011-05-15,0.8447323707917649,1.4427399824716503,GRA
US-AR1,2011-05-16,0.7591234886504133,1.5554946645263141,GRA
US-AR1,2011-05-18,0.6922525843392944,1.7272458333834353,GRA
US-AR1,2011-05-20,1.559879810166499,1.56218871273743,GRA
US-AR1,2011-05-28,0.40350405465620665,1.715304502888306,GRA
US-AR1,2011-05-31,1.0275283783701048,1.7738262587028293,GRA
US-AR1,2011-06-10,0.36020197788176866,1.8762925051396224,GRA
US-AR1,2011-06-15,2.156027658762539,2.0639867383036945,GRA
US-AR1,2011-06-24,1.885662706740535,1.787943072096184,GRA
US-AR1,2011-06-27,0.6848534143761382,1.8772429153462202,GRA
US-AR1,2011-07-05,0.9624756919378128,1.6455206894555077,GRA
US-AR1,2011-07-11,0.4859336861631917,1.5842239060852537,GRA
US-AR1,2011-07-13,0.2970794647833384,1.5423821568800797,GRA
US-AR1,2011-07-17,0.4424090629502822,1.6577906875082793,GRA
US-AR1,2011-07-20,0.3440271649590668,1.4103137235937593,GRA
US-AR1,2011-07-22,1.6095198181688686,1.565937264989317,GRA
US-AR1,2011-08-08,0.4449513586762524,1.4095434135651352,GRA
US-AR1,2011-08-09,1.0256366072640744,1.6106577364607462,GRA
US-AR1,2011-08-17,0.7998840466422734,1.7679030808409886,GRA
US-AR1,2011-08-19,1.8964625167363416,1.2943665232652106,GRA
US-AR1,2011-08-22,0.5916722878752925,1.4162768108839459,GRA
US-AR1,2011-08-24,0.6174134284976004,0.03237468872157409,GRA
US-AR1,2011-08-26,0.4263293470265569,1.5417131996642186,GRA
US-AR1,2011-09-07,0.1086063904456006,0.9676573831788806,GRA
US-AR1,2011-09-12,0.19925977301753944,1.3597884513084837,GRA
US-AR1,2011-09-20,0.4916152212873814,1.2479356809607025,GRA
US-AR1,2011-09-21,0.583261370559828,0.9525293582475919,GRA
US-AR1,2011-09-25,0.783546171225582,0.9430510822338386,GRA
US-AR1,2011-10-02,0.4527781468405246,1.2137044480773413,GRA
US-AR1,2011-10-03,0.3760389571926673,1.1390497708742187,GRA
US-AR1,2011-10-05,0.17630085906696413,0.8677497056306642,GRA
US-AR1,2011-10-17,0.8142705857719762,0.7720231777053755,GRA
US-AR1,2011-10-30,0.3828632789571906,0.7425453871067957,GRA
US-AR1,2011-11-09,0.9274164917240963,0.5642450855307868,GRA
US-AR1,2011-11-10,0.6475825157810959,0.5679114615647504,GRA
US-AR1,2011-11-30,0.5824642955583843,0.5631365203328303,GRA
US-AR1,2011-12-15,0.5756744800208254,0.5159813739667846,GRA
US-AR1,2011-12-27,0.3784191873037749,0.5207769379284707,GRA
US-AR1,2012-01-02,0.32723097814131125,0.5270639373339762,GRA
US-AR1,2012-01-04,0.3688227582703566,0.5551942890907167,GRA
US-AR1,2012-01-19,0.3501249745654954,0.5299892271302299,GRA
US-AR1,2012-01-20,0.3483179200521019,0.5467260023876802,GRA
US-AR1,2012-01-27,0.8188155487235229,0.5534566803719291,GRA
US-AR1,2012-02-02,1.1688799043155909,0.559027982480338,GRA
US-AR1,2012-02-07,0.8526071126058028,0.5698193027444817,GRA
US-AR1,2012-02-08,0.6496015297398673,0.5872202982137696,GRA
US-AR1,2012-02-14,0.4085839820374757,0.585035137624665,GRA
US-AR1,2012-02-22,1.117367541799645,0.6278554163834442,GRA
US-AR1,2012-02-24,1.0601615854581614,0.5914904611123466,GRA
US-AR1,2012-02-25,1.07159128679337,0.6185491233562799,GRA
US-AR1,2012-02-26,1.2223463833138903,0.6256083466191182,GRA
US-AR1,2012-02-29,1.3652492627944641,0.6550294500389968,GRA
US-AR1,2012-03-03,1.1184281200785102,0.6752560754501383,GRA
US-AR1,2012-03-09,1.6626030668302714,0.7496126935079496,GRA
US-AR1,2012-03-20,1.2327606986454374,0.7989960876393469,GRA
US-AR1,2012-03-26,3.0207250608993297,1.1111095651599743,GRA
US-AR1,2012-04-02,3.839864921783601,1.4444203174408137,GRA
US-AR1,2012-04-07,3.9238324716137134,1.2149204348949372,GRA
US-AR1,2012-04-08,3.1682676150815032,1.386428207631318,GRA
US-AR1,2012-08-11,1.3937456262033068,1.7427988861340378,GRA
US-AR1,2012-08-13,1.0152939522168642,1.8488034149157908,GRA
US-AR1,2012-08-15,1.156730997422995,1.6502653860603904,GRA
US-AR1,2012-08-16,0.8570033504605705,1.7286665479745416,GRA
US-AR1,2012-08-18,1.4960556455198175,1.2407118739326044,GRA
US-AR1,2012-08-27,1.5590750653726049,1.5226988212466643,GRA
US-AR1,2012-08-31,1.4486998459023983,1.6484223108709175,GRA
US-AR1,2012-09-07,1.1496765234906652,1.2129989304185926,GRA
US-AR1,2012-09-13,4.008545065794989,0.6746192865934015,GRA
US-AR1,2012-09-17,1.419381357747227,1.197779821267916,GRA
US-AR1,2012-09-29,0.7091570801137455,1.0242832621814564,GRA
US-AR1,2012-10-01,1.467861531105071,1.0272815608327772,GRA
US-AR1,2012-10-03,1.6378375321775338,0.938370981445246,GRA
US-AR1,2012-10-10,0.8189202586807355,0.885314648471643,GRA
US-AR1,2012-10-22,0.6601300216512479,0.8274862181831705,GRA
US-AR1,2012-11-02,0.7247621175538077,0.8217258808867937,GRA
US-AR1,2012-11-04,0.5417614815973406,0.7727878057787204,GRA
US-AR1,2012-11-06,0.5783160303147927,0.746320135696845,GRA
US-AR1,2012-11-12,0.6224007764231257,0.6984248970313087,GRA
US-AR1,2012-11-26,0.34229608292630664,0.5712787801761059,GRA
US-AR1,2012-11-30,1.1760630683380515,0.505870561830384,GRA
US-AR1,2012-12-01,0.3886095769091287,0.52198776439834,GRA
US-AR1,2012-12-06,0.18585326398589905,0.5483274533279328,GRA
US-AR1,2012-12-11,0.1991719282669818,0.5706617760165,GRA
US-AR1,2012-12-15,0.6946879342003958,0.543068858756884,GRA
US-AR1,2012-12-22,0.23060557716922606,0.6383739930406241,GRA
US-AR1,2012-12-28,0.4447261254274951,0.4102325711611542,GRA
US-AR1,2012-12-29,0.2824831638579743,0.4356291664181239,GRA
US-AR2,2010-01-08,0.10438193210124687,0.36417054114365266,GRA
US-AR2,2010-01-24,0.7952602066003287,0.6024939687616098,GRA
US-AR2,2010-02-11,0.3288191024031581,0.5710527339543645,GRA
US-AR2,2010-03-02,0.5656083410259007,0.6264383229340955,GRA
US-AR2,2010-03-18,2.477216939940853,1.0302608023684894,GRA
US-AR2,2010-03-19,2.507449936486323,0.772504137096687,GRA
US-AR2,2010-03-23,0.8531990446693976,1.0141854566483606,GRA
US-AR2,2010-03-30,1.555598660963625,1.5483604572274547,GRA
US-AR2,2010-04-04,1.3468937404522143,1.6531149428943843,GRA
US-AR2,2010-04-09,1.1461600678680672,1.8468158863293476,GRA
US-AR2,2010-04-11,0.7207535224917282,1.399157380735415,GRA
US-AR2,2010-04-21,1.198938441331355,1.4613375026637379,GRA
US-AR2,2010-04-22,1.0880033994601372,1.8203094437323495,GRA
US-AR2,2010-04-27,2.0134315228521062,2.374746058590645,GRA
US-AR2,2010-04-28,2.2213161725430717,2.9149031005887025,GRA
US-AR2,2010-04-29,2.9877810540788063,2.8226537695081855,GRA
US-AR2,2010-05-04,2.513116968156237,3.2367299094212116,GRA
US-AR2,2010-05-06,1.7812870721088538,3.1147838935403978,GRA
US-AR2,2010-05-29,4.392068350433063,2.9781819689779425,GRA
US-AR2,2010-05-30,3.9841501355285263,2.3613087897719054,GRA
US-AR2,2010-05-31,2.7096911284689917,2.425674048105253,GRA
US-AR2,2010-06-02,3.4994615024518594,2.50353861037713,GRA
US-AR2,2010-06-08,2.4437222108049013,2.580927652449861,GRA
US-AR2,2010-06-09,2.305313307042212,2.493934867418264,GRA
US-AR2,2010-06-12,1.9920355510034984,2.2123768426448938,GRA
US-AR2,2010-06-21,4.606402952160735,2.894318549172232,GRA
US-AR2,2010-06-24,2.055349931917624,2.3364886075427287,GRA
US-AR2,2010-06-25,3.8612805106706882,2.8549377327618672,GRA
US-AR2,2010-06-29,2.8935633232877973,3.3088997214141247,GRA
US-AR2,2010-07-26,3.552910634558697,2.05503881210578,GRA
US-AR2,2010-07-29,1.9924504319768708,1.552746152867795,GRA
US-AR2,2010-08-12,0.6300200532445863,1.5299619399723117,GRA
US-AR2,2010-08-13,0.5014256006341309,1.341651439043805,GRA
US-AR2,2010-08-15,0.4329175765886326,2.1231548704903,GRA
US-AR2,2010-08-17,2.12820529872194,1.5171753880297754,GRA
US-AR2,2010-08-20,2.2267231505792595,1.5361246161569182,GRA
US-AR2,2010-08-21,2.7653388772974044,1.667232006712378,GRA
US-AR2,2010-08-22,1.890797956992668,1.524207103329897,GRA
US-AR2,2010-08-23,1.624982700380126,1.7155425615300153,GRA
US-AR2,2010-08-25,1.0061374579533755,1.6122305461885817,GRA
US-AR2,2010-09-05,0.475244916966032,1.2870423502744617,GRA
US-AR2,2010-09-10,0.3749923928925421,1.3290763992989338,GRA
US-AR2,2010-09-13,0.5710682937356739,0.9030558457117266,GRA
US-AR2,2010-09-16,0.3513922616955507,1.1375927341062009,GRA
US-AR2,2010-09-17,1.4179928260560717,0.9186228159471955,GRA
US-AR2,2010-09-20,0.5207053460753454,0.9718074802546768,GRA
US-AR2,2010-09-22,0.4190847314178039,0.8777402178995894,GRA
US-AR2,2010-09-28,0.7550241382142417,0.8359767354776877,GRA
US-AR2,2010-10-03,0.943377275799688,0.7807188958616049,GRA
US-AR2,2010-10-12,1.3021544496685,0.7069674499388303,GRA
US-AR2,2010-10-13,1.1007919114230549,0.7030233362068534,GRA
US-AR2,2010-10-16,0.8668574969860033,0.8424109470904657,GRA
US-AR2,2010-10-22,1.4326250950879622,0.8637172774323163,GRA
US-AR2,2010-10-25,1.6423074336206114,0.8542510108404353,GRA
US-AR2,2010-10-29,0.8794591248003886,0.9363893975984356,GRA
US-AR2,2010-11-01,0.5421241203178209,0.7191316180278683,GRA
US-AR2,2010-11-06,0.4037374000921053,0.9437347372626064,GRA
US-AR2,2010-11-11,0.0017776965808364495,0.7195911338016708,GRA
US-AR2,2010-11-13,0.8203140151481091,0.6372731567886465,GRA
US-AR2,2010-11-15,0.4417187909745255,0.6584110864824972,GRA
US-AR2,2010-11-25,0.4974808094746994,0.592080273551141,GRA
US-AR2,2010-11-27,0.5600805541347267,0.8882500945111094,GRA
US-AR2,2010-11-29,0.3893579228210189,0.608304384493253,GRA
US-AR2,2010-12-11,0.41560869223431984,0.6360491108143207,GRA
US-AR2,2011-01-02,0.2729706862207547,0.6072719020535049,GRA
