name,date,target,simulation,group
US-SCf,2010-01-01,0.9972062880355198,1.6163944891446578,MF
US-SCf,2010-01-06,0.8166714205847712,1.6802518990391562,MF
US-SCf,2010-01-13,0.6792356020622424,0.9295921350132895,MF
US-SCf,2010-01-16,0.3838108825616081,1.104358180677691,MF
US-SCf,2010-02-12,1.4677606778513976,1.1588176432716344,MF
US-SCf,2010-02-16,1.255620055351959,1.9132679404834665,MF
US-SCf,2010-02-19,0.7869036679651189,0.8935612966905954,MF
US-SCf,2010-03-01,1.4574450110218151,1.4753577791680066,MF
US-SCf,2010-03-02,1.4599363353478385,1.2845929139618228,MF
US-SCf,2010-03-18,1.4277543789263083,2.5993226891628693,MF
US-SCf,2010-03-19,1.2698675876105887,2.738428464286108,MF
US-SCf,2010-03-26,1.2917748157683673,2.165738644132929,MF
US-SCf,2010-03-31,0.07061344025716605,2.047385672027961,MF
US-SCf,2010-04-24,2.02576196117768,3.130813806301214,MF
US-SCf,2010-05-09,1.842543839742292,2.8065308355962166,MF
US-SCf,2010-05-17,4.658838012004568,2.4670580752643914,MF
US-SCf,2010-05-26,0.17308899757735102,2.961160444498935,MF
US-SCf,2010-05-29,2.092114068312785,4.448330975688734,MF
US-SCf,2010-06-02,1.2738686138313624,3.62664870499557,MF
US-SCf,2010-06-07,2.3573308584471784,4.0904973048560915,MF
US-SCf,2010-06-08,3.474423226533256,3.937762440834017,MF
US-SCf,2010-06-09,1.927357246085645,3.5959367509459357,MF
US-SCf,2010-06-13,1.7889593925140992,4.204205917806515,MF
US-SCf,2010-06-14,1.839424173864587,4.877500372869606,MF
US-SCf,2010-06-20,1.7910359856550586,4.736349434653646,MF
US-SCf,2010-06-21,1.7015997296940186,4.506303387309697,MF
US-SCf,2010-06-22,1.6287850537443485,4.92729119595283,MF
US-SCf,2010-06-24,2.2231000332566757,4.466659509527341,MF
US-SCf,2010-06-26,1.9261734520376348,4.54118378439193,MF
US-SCf,2010-06-30,1.900992257258093,4.886265848304661,MF
US-SCf,2010-07-25,2.228290428008396,4.8239527202672186,MF
US-SCf,2010-07-26,1.8216884061392569,4.7983814665088,MF
US-SCf,2010-07-28,1.4494299896166718,4.428529209188773,MF
US-SCf,2010-07-29,2.017446392436137,3.97688522725127,MF
US-SCf,2010-08-07,1.4000809813690778,4.602991618879888,MF
US-SCf,2010-08-14,1.4778649123612717,4.090552964793008,MF
US-SCf,2010-08-16,1.3168500369885572,2.7574922921444447,MF
US-SCf,2010-08-18,1.4313154079553845,3.8098085354830147,MF
US-SCf,2010-08-19,1.7381839844446532,4.080925189200763,MF
US-SCf,2010-08-21,1.7052112024071453,3.1992987261140424,MF
US-SCf,2010-08-22,1.4081801756054837,3.857993023638376,MF
US-SCf,2010-08-24,1.3547537364112454,0.15657977080325491,MF
US-SCf,2010-08-25,1.4018718639648473,0.14040733524530583,MF
US-SCf,2010-09-17,1.1877781548652866,3.819313743501671,MF
US-SCf,2010-09-23,1.7075667540201698,3.570402141866717,MF
US-SCf,2010-09-24,1.3956238485529524,3.5027173160712275,MF
US-SCf,2010-10-08,2.017805667752909,2.8424976669284843,MF
US-SCf,2010-10-17,3.7323608523588216,1.773617909326873,MF
US-SCf,2010-10-29,1.808900038131377,2.603937331630832,MF
US-SCf,2010-10-31,1.1507335444457372,1.7615500279058784,MF
US-SCf,2010-11-05,0.8877322583728486,2.650851240925961,MF
US-SCf,2010-11-27,1.0285040608552656,1.3837601025093456,MF
US-SCf,2010-12-01,0.8464418113484878,2.2588222903671786,MF
US-SCf,2010-12-28,1.110268012650821,1.1743372481668148,MF
US-SCf,2011-01-01,0.2796633904452596,0.4773563988504853,MF
US-SCf,2011-01-10,1.1458049915694333,0.8005010253411254,MF
US-SCf,2011-01-11,0.9649345101291372,1.018311195238869,MF
US-SCf,2011-01-20,1.7342527889170816,1.2822503700365468,MF
US-SCf,2011-01-27,1.8167970767022823,1.6585326685976352,MF
US-SCf,2011-01-29,0.9091995950449654,1.6450785107258645,MF
US-SCf,2011-02-02,1.3401787012198332,0.7095864623722177,MF
US-SCf,2011-02-04,1.2626225292644628,1.3859867057980246,MF
US-SCf,2011-03-16,2.2427189702029606,1.8542654252875634,MF
US-SCf,2011-03-29,1.2770907899277308,2.392417764003569,MF
US-SCf,2011-04-04,1.5522122550877353,2.2431601663364216,MF
US-SCf,2011-04-14,1.5439175280365287,2.334414763366114,MF
US-SCf,2011-04-18,1.464425924705005,2.600605070233646,MF
US-SCf,2011-04-22,2.010880964342764,2.280676984086138,MF
US-SCf,2011-04-23,0.5929630440654068,2.215205109731079,MF
US-SCf,2011-05-03,1.666208353320174,3.7882835123448597,MF
US-SCf,2011-05-04,1.5676676847420747,3.6249338517034517,MF
US-SCf,2011-05-05,1.4668567903935106,3.571719387340475,MF
US-SCf,2011-05-11,2.4064809826322406,3.246339344777363,MF
US-SCf,2011-05-14,1.9735140564152496,3.3607907588967216,MF
US-SCf,2011-05-22,1.2646123546447452,3.7729425208704392,MF
US-SCf,2011-05-23,1.5656254209139728,3.0414293769827627,MF
US-SCf,2011-05-26,2.739295434788932,3.9601575907151134,MF
US-SCf,2011-06-10,1.7038154500432148,4.569300674854241,MF
US-SCf,2011-06-19,2.372962830188916,4.64942351932131,MF
US-SCf,2011-06-21,2.548624720588432,4.164447842930548,MF
US-SCf,2011-07-07,2.9960040525243787,4.526214435262975,MF
US-SCf,2011-07-19,2.808804777392825,3.2235949339572407,MF
US-SCf,2011-08-06,2.7751759367193243,4.686841615511132,MF
US-SCf,2011-08-14,2.7121917690497632,4.367830910505795,MF
US-SCf,2011-08-20,2.012698074888279,4.791565331508965,MF
US-SCf,2011-08-21,2.469131924236795,5.042234387813398,MF
US-SCf,2011-08-23,2.105995912422061,0.1765671520554828,MF
US-SCf,2011-08-24,2.054482602845523,0.1755412001955211,MF
US-SCf,2011-09-02,1.670936518335734,0.14283552150019047,MF
US-SCf,2011-09-08,2.110691915342525,2.299623501194184,MF
US-SCf,2011-09-13,1.2779468844414783,3.5634356669735516,MF
US-SCf,2011-09-27,1.664376624188724,3.9299031799401574,MF
US-SCf,2011-10-10,1.6639266006216358,3.258740428284905,MF
US-SCf,2011-10-12,1.962433196895825,3.6612653660773193,MF
US-SCf,2011-10-21,1.5713279022405888,3.342244110128999,MF
US-SCf,2011-11-02,1.241309530129207,2.1740014077661756,MF
US-SCf,2011-11-09,1.3376255156798058,1.7927220682153808,MF
US-SCf,2011-11-14,0.9787153734477654,1.3020796708203417,MF
US-SCf,2011-12-01,1.0491833772028123,1.1490871542705081,MF
US-SCf,2011-12-07,0.5656269462460956,1.5245531111757762,MF
US-SCf,2011-12-08,0.6856399071016893,1.5635539322368037,MF
US-SCf,2011-12-11,0.5042638848436105,1.4042835188836906,MF
