name,date,target,simulation,group
US-MOz,2010-01-13,0.08879425702253257,0.7838549520688018,DBF
US-MOz,2010-01-15,0.18619181212325014,0.847636834979653,DBF
US-MOz,2010-02-01,0.1568103665767033,0.6435447838932982,DBF
US-MOz,2010-02-16,0.2785204556090904,0.653702823912865,DBF
US-MOz,2010-02-18,0.4565941011237337,0.746038339246496,DBF
US-MOz,2010-03-30,0.8177849257689864,1.7277969692594433,DBF
US-MOz,2010-04-06,0.8201294490113211,1.953429193060303,DBF
US-MOz,2010-04-09,0.8120704687394522,2.335631643857372,DBF
US-MOz,2010-04-11,1.0235213670868055,2.7838132840683447,DBF
US-MOz,2010-04-13,1.3516872029681146,3.039938794275992,DBF
US-MOz,2010-04-17,2.3126083558368844,2.6650177745041845,DBF
US-MOz,2010-04-18,1.6527492964625046,2.969336282721064,DBF
US-MOz,2010-04-20,1.6419618621751382,3.114240668929105,DBF
US-MOz,2010-05-06,2.9811458884198405,3.317549906172123,DBF
US-MOz,2010-05-08,2.6094258498537632,2.6556747365711275,DBF
US-MOz,2010-06-04,4.904180586325445,3.7707483931076053,DBF
US-MOz,2010-06-13,3.814350641221292,6.521492807068335,DBF
US-MOz,2010-06-23,6.744659880068183,7.427028793991699,DBF
US-MOz,2010-07-01,5.6577687767246125,4.117028192428941,DBF
US-MOz,2010-07-03,4.6393494773767285,4.1395621634540865,DBF
US-MOz,2010-07-09,5.225053253598717,7.279474106946019,DBF
US-MOz,2010-07-11,1.0146696949916254,7.226369857888923,DBF
US-MOz,2010-07-22,5.308018597383533,7.546704307697929,DBF
US-MOz,2010-08-06,5.886626319125919,3.4111700447814144,DBF
US-MOz,2010-08-07,4.196726995737723,3.535600512872047,DBF
US-MOz,2010-08-08,4.0930352623236015,5.645885570985066,DBF
US-MOz,2010-08-16,4.5671595184437965,3.384281618490961,DBF
US-MOz,2010-08-27,3.8043142163747365,3.503772706507133,DBF
US-MOz,2010-08-28,3.22318369470032,3.6480145530860524,DBF
US-MOz,2010-09-07,3.130808256544885,2.7057126579135042,DBF
US-MOz,2010-09-08,3.1245099125589904,2.94924632547713,DBF
US-MOz,2010-09-12,3.4300098165333663,3.400828108726737,DBF
US-MOz,2010-09-28,2.46258129202907,2.167612042740834,DBF
US-MOz,2010-10-08,1.7690158734477648,2.4574699358827443,DBF
US-MOz,2010-10-09,1.132318230216445,2.4627741854336485,DBF
US-MOz,2010-10-13,2.5784058006932886,1.584793095428747,DBF
US-MOz,2010-10-16,1.5630710047187903,2.1279310090941443,DBF
US-MOz,2010-10-17,1.4420646964137611,1.7325599765371142,DBF
US-MOz,2010-10-20,1.2232494321077891,1.7683999994758597,DBF
US-MOz,2010-11-01,0.6966424476140696,0.9558051201057141,DBF
US-MOz,2010-11-03,0.5417958041695091,1.1891952144108298,DBF
US-MOz,2010-11-09,0.291641353774331,1.0330001756521698,DBF
US-MOz,2010-11-15,0.34435185619293257,0.9110886325867765,DBF
US-MOz,2010-12-01,0.3112271954929217,0.6472009412965976,DBF
US-MOz,2011-01-09,0.15047634042902205,0.605902502812808,DBF
US-MOz,2011-01-25,0.1901863492021949,0.7790699771826692,DBF
US-MOz,2011-02-09,0.295372851313648,0.40867145013722944,DBF
US-MOz,2011-02-13,0.10607761845976907,0.9269343816933429,DBF
US-MOz,2011-02-15,0.07012456316942939,0.8495190245206312,DBF
US-MOz,2011-03-01,0.8289309852290523,1.057918434237652,DBF
US-MOz,2011-04-28,1.1690752773091704,2.9136221213143783,DBF
US-MOz,2011-05-17,3.074259508869849,3.556083924427692,DBF
US-MOz,2011-05-21,3.2352479742899027,3.7963148605883448,DBF
US-MOz,2011-07-01,4.078948236507818,5.1804093522233305,DBF
US-MOz,2011-07-11,5.195606117473151,5.726323387111257,DBF
US-MOz,2011-07-21,4.374196806895944,5.5767530315401554,DBF
US-MOz,2011-07-22,3.4747859969823813,5.283633479683613,DBF
US-MOz,2011-07-31,2.767337211872261,5.060599191206348,DBF
US-MOz,2011-08-02,2.7606378635089395,6.137756528746276,DBF
US-MOz,2011-08-23,3.1435206672830502,4.293914801931767,DBF
US-MOz,2011-08-30,1.4324623715021076,4.243531791009861,DBF
US-MOz,2011-09-01,2.257016010786464,5.127714484889281,DBF
US-MOz,2011-09-13,2.3348258814656666,4.312256384694044,DBF
US-MOz,2011-09-30,1.5899202420423952,3.3164311563179267,DBF
US-MOz,2011-10-01,1.1473760283691865,2.8288639700898326,DBF
US-MOz,2011-10-07,0.7285524462770241,2.711770748109238,DBF
US-MOz,2011-10-15,0.5482375562372093,2.0548443626875734,DBF
US-MOz,2011-10-30,0.35153363676778604,1.316949092616452,DBF
US-MOz,2011-10-31,0.3592598621026701,1.4300249390543176,DBF
US-MOz,2011-11-04,0.7859684704460662,1.0675669171059938,DBF
US-MOz,2011-12-01,0.3081690977262146,0.9193360859970641,DBF
US-MOz,2011-12-09,0.3654129858648165,0.6512658024889804,DBF
US-MOz,2011-12-17,0.21549312413039826,0.7585380200565068,DBF
US-MOz,2011-12-24,0.21383884609712744,0.7694071590101252,DBF
US-MOz,2011-12-31,0.26992621464353256,0.8935929802645514,DBF
US-MOz,2012-01-07,0.31307019396672403,0.8062835659343973,DBF
US-MOz,2012-02-01,0.2702935593599837,0.8241357245425986,DBF
US-MOz,2012-02-18,0.5381963360885695,0.8389198850240965,DBF
US-MOz,2012-02-27,0.32812208653930464,1.0707729925067047,DBF
US-MOz,2012-03-04,0.5690512727276602,1.0434733904043438,DBF
US-MOz,2012-03-16,0.5234349142933332,0.8729211078483126,DBF
US-MOz,2012-03-24,1.1123414912324383,1.622921272515668,DBF
US-MOz,2012-03-26,0.93541433863772,1.9403140591883656,DBF
US-MOz,2012-04-18,2.6681829138256945,3.8205988181152972,DBF
US-MOz,2012-05-11,3.056491798822179,4.277262668367497,DBF
US-MOz,2012-05-14,3.7910366877571553,4.209390850263908,DBF
US-MOz,2012-05-16,4.8423293198818405,4.19205730936082,DBF
