name,date,target,simulation,group
US-SCf,2010-01-03,0.7260615094277294,1.6948851172434736,MF
US-SCf,2010-01-09,0.5678213378796182,1.6106632679517001,MF
US-SCf,2010-01-30,0.4730720180187096,0.5136792711222803,MF
US-SCf,2010-02-04,2.2656337418642507,0.6389500072592201,MF
US-SCf,2010-02-14,2.2075492567855446,1.9421330323196766,MF
US-SCf,2010-03-11,0.9219684021828994,1.7036971376270056,MF
US-SCf,2010-03-17,1.3273842349374252,2.7546350733229215,MF
US-SCf,2010-03-21,0.7687842720851654,2.4135058695196085,MF
US-SCf,2010-03-25,1.1574599131762873,1.9562112261715794,MF
US-SCf,2010-03-27,1.1482557471970318,2.417102293376954,MF
US-SCf,2010-03-29,2.1749126624176904,3.102914585711228,MF
US-SCf,2010-03-30,2.9203478876804247,2.2816050359316007,MF
US-SCf,2010-04-04,1.9226521623006783,1.724550534965706,MF
US-SCf,2010-04-25,1.4234862190496724,3.3424760671526217,MF
US-SCf,2010-04-26,1.0636450077885624,3.4070038616721035,MF
US-SCf,2010-04-29,0.6954604347146587,1.6555980535602075,MF
US-SCf,2010-05-01,1.1009292531554464,2.7689228701234923,MF
US-SCf,2010-05-03,0.8594576633695601,3.496223287842456,MF
US-SCf,2010-05-18,0.9150747321873296,2.305316360918811,MF
US-SCf,2010-05-25,1.429092590819547,3.0339213296174257,MF
US-SCf,2010-06-03,1.979974170720148,3.680217767257836,MF
US-SCf,2010-06-06,2.0335925841424856,4.378974227280475,MF
US-SCf,2010-06-17,2.3665258268103067,4.490661197200258,MF
US-SCf,2010-07-02,2.2292793493288467,4.526952872286244,MF
US-SCf,2010-07-03,2.5146639283217063,4.330349442004082,MF
US-SCf,2010-07-07,1.898049696577052,4.547229773164897,MF
US-SCf,2010-07-12,1.7406826598216871,3.8802903770469777,MF
US-SCf,2010-07-13,1.7046026204424485,3.8529977911142277,MF
US-SCf,2010-08-06,1.2525119994405909,4.1334335833714855,MF
US-SCf,2010-08-13,2.4766603522128467,3.982227033468963,MF
US-SCf,2010-09-19,1.9542265590221,3.278503041866747,MF
US-SCf,2010-09-26,1.788609178414298,0.1300847759694288,MF
US-SCf,2010-10-14,2.039517158027059,2.8605840022378453,MF
US-SCf,2010-10-15,1.4495829134937044,2.6077924037148925,MF
US-SCf,2010-10-28,1.4198750382234142,2.601774726216372,MF
US-SCf,2010-11-03,0.8708486050957249,2.479111513878673,MF
US-SCf,2010-11-16,0.8850806354587164,1.878991100329917,MF
US-SCf,2010-12-03,1.6715100141715569,2.1441103026349824,MF
US-SCf,2010-12-08,1.1685780000310095,1.8732458092162056,MF
US-SCf,2010-12-13,1.9303787632496596,1.478640765045586,MF
US-SCf,2010-12-15,0.4853721632709535,0.41989115939267163,MF
US-SCf,2011-01-06,0.6487362741707652,0.7550663751888647,MF
US-SCf,2011-01-08,0.7953364612748073,0.6732828064060771,MF
US-SCf,2011-01-15,0.4450379362386223,1.5081693382054198,MF
US-SCf,2011-01-18,0.8852966969091769,1.6707298830128252,MF
US-SCf,2011-01-22,1.0627863252866794,1.7766908443686036,MF
US-SCf,2011-01-24,1.039235781169558,1.6333686682137518,MF
US-SCf,2011-01-26,0.9697235911862072,1.4766323391310827,MF
US-SCf,2011-03-06,1.1053494509733894,1.7069263102749066,MF
US-SCf,2011-03-28,1.6158147061360717,1.6355754013593822,MF
US-SCf,2011-04-03,1.2611787691434158,2.0921068171786863,MF
US-SCf,2011-04-06,0.9919591019260317,0.6789373698509031,MF
US-SCf,2011-04-13,0.7408883514301972,1.8010030553223466,MF
US-SCf,2011-04-15,1.4853570705269792,3.1515673897944336,MF
US-SCf,2011-04-16,1.6437684140756017,3.3285845885741856,MF
US-SCf,2011-04-26,1.7945296205951198,2.6833815246758177,MF
US-SCf,2011-04-29,1.7459973742158588,2.908198678695766,MF
US-SCf,2011-04-30,1.8521545292013155,2.6185139023899415,MF
US-SCf,2011-05-07,1.3020747972986293,3.1534896448308576,MF
US-SCf,2011-05-12,1.866920839966888,3.6824177999886505,MF
US-SCf,2011-05-13,1.6312895592424448,3.740014658466007,MF
US-SCf,2011-05-25,1.6848728775449626,4.061690662588936,MF
US-SCf,2011-06-08,1.2524925089152097,3.7549150185770075,MF
US-SCf,2011-06-16,3.0210700972784306,4.2223992444417116,MF
US-SCf,2011-06-22,2.3615032580578004,2.957353372017924,MF
US-SCf,2011-06-30,3.4876579881456142,4.753177002224468,MF
US-SCf,2011-07-06,1.7065054569236693,3.9897777539244816,MF
US-SCf,2011-07-14,1.84001665031544,4.112766770970797,MF
US-SCf,2011-07-29,2.4872270024045733,4.063459070332579,MF
US-SCf,2011-08-08,2.5132165333982748,4.017836122114711,MF
US-SCf,2011-08-27,0.8434877250823332,1.8531514286560122,MF
US-SCf,2011-09-04,1.919728591949384,1.6893238724436401,MF
US-SCf,2011-09-10,1.567109334026756,3.881726720163715,MF
US-SCf,2011-09-11,2.2375884125302603,3.5888867284304364,MF
