name,date,target,simulation,group
US-Ced,2010-01-02,0.5026948725054884,0.46713053018118467,CSH
US-Ced,2010-01-12,0.15977526803564182,0.6856585750583641,CSH
US-Ced,2010-01-13,0.1493171950996122,0.6098017204237891,CSH
US-Ced,2010-01-15,0.13946124843537586,1.0773130730503127,CSH
US-Ced,2010-01-30,0.1998687704516812,0.25966939556169316,CSH
US-Ced,2010-02-02,0.1485627042024411,1.0374516264104554,CSH
US-Ced,2010-02-20,0.5164272780727495,0.9413748612534779,CSH
US-Ced,2010-03-02,0.2801080641868842,0.9568680068272907,CSH
US-Ced,2010-03-10,0.7077197344758969,1.5082121088320164,CSH
US-Ced,2010-03-20,1.797171506245282,2.5876059242155,CSH
US-Ced,2010-03-22,0.35453336037156563,1.734574444030113,CSH
US-Ced,2010-03-27,0.9882156117296088,1.3569653413886076,CSH
US-Ced,2010-04-15,3.426296151991954,2.7535748227676917,CSH
US-Ced,2010-04-17,3.2764930853635383,2.5213743607440455,CSH
US-Ced,2010-04-21,1.1158222867399128,2.0419961130515363,CSH
US-Ced,2010-05-03,3.1010187308337462,4.708473945620901,CSH
US-Ced,2010-05-04,4.554431705706655,3.366196479604096,CSH
US-Ced,2010-05-06,4.181238121995033,3.5800824362370123,CSH
US-Ced,2010-05-13,2.78275547124894,3.71312850164743,CSH
US-Ced,2010-05-22,2.5090546687176296,3.3912167459786353,CSH
US-Ced,2010-05-25,3.6677451205647618,8.412693808783995,CSH
US-Ced,2010-05-30,6.006298906295386,5.199567020868104,CSH
US-Ced,2010-06-12,4.28949732890463,3.790384801591569,CSH
US-Ced,2010-06-19,3.706604840190944,4.903958940573869,CSH
US-Ced,2010-06-24,4.530117949252016,5.577707764438553,CSH
US-Ced,2010-06-28,4.009546984459439,5.478999015062067,CSH
US-Ced,2010-06-29,5.349084585946684,4.863169547633035,CSH
US-Ced,2010-07-13,1.8239043242706217,6.866889378573824,CSH
US-Ced,2010-08-03,2.7449088286776813,3.500519843661378,CSH
US-Ced,2010-08-06,2.9801934167087856,3.326800331250352,CSH
US-Ced,2010-08-15,1.3660614505506208,3.2209025187203575,CSH
US-Ced,2010-09-13,2.2331960248555425,3.138555788143672,CSH
US-Ced,2010-09-22,2.4381568981306394,3.4395286006381403,CSH
US-Ced,2010-09-23,2.4578282460595307,4.434296925462148,CSH
US-Ced,2010-10-07,2.9154122015616424,2.4942674115714953,CSH
US-Ced,2010-10-21,1.825763905293281,1.711790096859519,CSH
US-Ced,2010-10-26,0.490497863232188,2.148540085120098,CSH
US-Ced,2010-11-08,1.0928498889440212,1.0624049294916924,CSH
US-Ced,2010-11-20,0.4484997046145859,1.1937253677917263,CSH
US-Ced,2010-11-28,0.3929245749752845,0.9064944653937111,CSH
US-Ced,2011-01-04,0.22807307229433485,0.7128480742615343,CSH
US-Ced,2011-01-11,0.06361172491702141,0.714781689869036,CSH
US-Ced,2011-01-14,0.32904933448971685,0.26013259580713655,CSH
US-Ced,2011-01-16,0.2844109871219855,0.9052228735682278,CSH
US-Ced,2011-02-04,0.2804618354443359,0.4874872722484983,CSH
US-Ced,2011-02-11,0.2414093029617005,0.7533497345687707,CSH
US-Ced,2011-02-16,0.21754995957393586,1.2099711156694153,CSH
US-Ced,2011-02-19,0.1953452131276978,0.9863258399268803,CSH
US-Ced,2011-02-27,0.8088365295651855,1.3851341789253502,CSH
US-Ced,2011-03-17,1.4545394039549442,1.837741074943988,CSH
US-Ced,2011-03-18,1.80659051916373,2.2731524473629836,CSH
US-Ced,2011-03-21,0.31728791342287144,1.4055230683074904,CSH
US-Ced,2011-03-28,0.5884995464130958,1.5093176259429215,CSH
US-Ced,2011-04-06,1.6014051282451434,1.8832253130305996,CSH
US-Ced,2011-04-07,0.3936299283169989,1.5334159891089305,CSH
US-Ced,2011-04-13,0.6291701042941402,1.786359304394965,CSH
US-Ced,2011-04-15,0.9375478029250891,2.0376619800665514,CSH
US-Ced,2011-04-24,2.5096617959723826,2.8016313842430276,CSH
US-Ced,2011-05-03,1.737532089112941,2.843021521674838,CSH
US-Ced,2011-05-04,0.16230340728058773,2.092364493926105,CSH
US-Ced,2011-05-10,2.449673352079345,3.4708083421216447,CSH
US-Ced,2011-05-12,1.8385905742176891,2.3485548331372135,CSH
US-Ced,2011-05-23,0.6452501207511899,3.050340167138093,CSH
US-Ced,2011-05-27,3.6504715958705103,4.473006085951998,CSH
US-Ced,2011-06-05,1.9646294795503048,4.015463097045444,CSH
US-Ced,2011-06-07,3.5402195978663564,5.56128588672074,CSH
US-Ced,2011-06-08,3.311478206416049,5.842005608722473,CSH
US-Ced,2011-06-10,4.090859892256507,10.232494319696693,CSH
US-Ced,2011-06-11,0.3034385335450997,8.087875063560702,CSH
US-Ced,2011-06-18,3.6509321810718887,4.1416175033036415,CSH
US-Ced,2011-06-27,2.809573305865059,2.6790411118831132,CSH
US-Ced,2011-07-10,4.1924029664282925,4.165013195399411,CSH
US-Ced,2011-07-12,5.904963298449997,4.632720127351539,CSH
US-Ced,2011-07-16,4.162567713994137,5.200017491698246,CSH
US-Ced,2011-07-17,4.805037441737629,5.283014110633806,CSH
US-Ced,2011-07-22,4.3162486857511775,5.904534973358079,CSH
US-Ced,2011-07-26,4.573662461611578,4.416573601842881,CSH
US-Ced,2011-08-08,5.033894225097273,3.9905775965503274,CSH
US-Ced,2011-08-09,2.265976683326901,3.935188069842924,CSH
US-Ced,2011-08-15,2.8075306006731053,4.787949589126051,CSH
US-Ced,2011-08-22,6.2887173444007285,5.419312210102085,CSH
US-Ced,2011-09-03,4.109604685898585,4.677483855506384,CSH
US-Ced,2011-09-11,0.3618971051959585,5.369236358203162,CSH
US-Ced,2011-09-14,3.2168681468228435,5.871486627264373,CSH
US-Ced,2011-09-21,1.6971341594323417,4.270102653205835,CSH
US-Ced,2011-09-23,0.045768490196205526,4.064791459760498,CSH
US-Ced,2011-09-30,3.3393331382237674,3.8754608704533022,CSH
US-Ced,2011-10-01,1.647628617678518,2.783112943619948,CSH
US-Ced,2011-10-02,1.5948796153306226,3.4676793215863952,CSH
US-Ced,2011-10-08,2.6596609968147367,2.2429068004553083,CSH
US-Ced,2011-10-19,0.02158012300920026,2.25996241051078,CSH
US-Ced,2011-10-20,2.3660448502364733,2.2477507023178216,CSH
US-Ced,2011-11-05,1.040397829141677,1.1745352822596646,CSH
US-Ced,2011-11-10,0.9748274565328736,1.540945572502992,CSH
US-Ced,2011-11-11,1.8106829288409445,1.3189194802477846,CSH
US-Ced,2011-12-03,0.4663724279693273,0.8765426634034355,CSH
US-Ced,2011-12-14,0.3745927295746328,0.7921509143864369,CSH
US-Ced,2011-12-22,0.8747611003510646,1.509782293954625,CSH
US-Ced,2011-12-25,0.27422938570804,0.8413933080166573,CSH
US-Ced,2011-12-27,0.09348349582629582,0.9017063041948774,CSH
US-Ced,2011-12-28,1.0386611573043745,0.8571136387849112,CSH
US-Ced,2012-01-01,0.4558961166272709,1.5081788556120337,CSH
US-Ced,2012-01-03,0.3455170086779924,0.5260187820856218,CSH
US-Ced,2012-01-05,0.1610710530761333,0.7910477057677495,CSH
US-Ced,2012-01-07,0.7087418964990075,1.108481199062451,CSH
US-Ced,2012-01-08,0.4002788914464253,0.8674855707645746,CSH
US-Ced,2012-01-09,0.16713106744278555,0.7611546418389966,CSH
US-Ced,2012-01-17,0.011320943194265626,0.8216369449409082,CSH
US-Ced,2012-01-24,0.8105819004894566,1.3067072548963505,CSH
US-Ced,2012-02-06,0.526936700184981,1.0880541628924978,CSH
US-Ced,2012-02-13,0.5811610272028356,1.0090790601982187,CSH
US-Ced,2012-02-17,1.0485413155685959,1.357887158279839,CSH
US-Ced,2012-02-22,1.0745605704165293,1.2227054432860724,CSH
US-Ced,2012-02-27,0.7672849177712391,1.4052988125091568,CSH
US-Ced,2012-03-06,0.6828031363323385,1.2671797316551292,CSH
US-Ced,2012-03-07,1.1789937565849955,1.6153226977671031,CSH
US-Ced,2012-03-20,0.8157641211713857,2.3005066300698918,CSH
US-Ced,2012-03-25,0.2687227603984198,0.8787132246455803,CSH
US-Ced,2012-03-26,2.281079842359824,1.5010557517815148,CSH
US-Ced,2012-04-12,1.4216145172030084,1.5893956044814215,CSH
US-Ced,2012-04-18,1.2533140144442134,1.3467549926438729,CSH
US-Ced,2012-05-04,2.0014434421867726,2.3243306757653306,CSH
US-Ced,2012-05-08,1.8826976236100683,2.5412483727140684,CSH
US-Ced,2012-05-10,3.4693369210161147,3.7967168900531703,CSH
US-Ced,2012-05-18,3.2010620201030218,2.987746545786156,CSH
US-Ced,2012-05-20,2.096928049090817,2.397267365050351,CSH
US-Ced,2012-06-14,2.764728353877373,5.6294481901954745,CSH
US-Ced,2012-06-15,4.745905869345206,4.850671143227196,CSH
US-Ced,2012-06-17,3.230857779002412,4.56692396748995,CSH
US-Ced,2012-06-19,2.9570395875475786,3.757535530754944,CSH
US-Ced,2012-06-23,6.820067107052145,5.147483028026634,CSH
US-Ced,2012-06-25,4.554447328547488,4.123590802418012,CSH
US-Ced,2012-06-28,5.987913303131482,6.982480377614367,CSH
US-Ced,2012-07-15,3.2749896341716163,4.835756884739081,CSH
US-Ced,2012-07-17,5.659995535701689,6.665960701955731,CSH
US-Ced,2012-07-20,0.4727213159040294,8.233037457216492,CSH
US-Ced,2012-07-23,4.354882653729096,5.037317556107281,CSH
US-Ced,2012-07-24,5.739602126107973,6.182647422872566,CSH
US-Ced,2012-08-03,4.26405000164542,4.954409719926899,CSH
US-Ced,2012-08-23,4.740776442286008,3.037880301003212,CSH
US-Ced,2012-08-26,5.004224596155305,2.564473063483546,CSH
US-Ced,2012-09-10,5.785862813375663,3.822621581949006,CSH
US-Ced,2012-09-14,4.475435342124921,4.058451211761365,CSH
US-Ced,2012-09-23,4.905230996267956,3.9843734749827817,CSH
US-Ced,2012-09-25,4.139567566465096,3.2481110789796195,CSH
US-Ced,2012-11-19,0.17672037946314306,1.9993778048456738,CSH
US-Ced,2012-11-25,0.6424879554582423,0.9618746901186437,CSH
US-Ced,2012-11-30,0.7198946132696551,1.1686723712266813,CSH
US-Ced,2012-12-10,0.11518505019890732,1.5270092185208344,CSH
US-Ced,2012-12-13,0.6826257993457064,0.9730054495557409,CSH
US-Ced,2012-12-16,0.08164830495671514,1.722879591096793,CSH
US-Ced,2012-12-17,0.03059467446458375,1.7011321879828532,CSH
US-Ced,2012-12-18,0.6522479798241942,1.978313306026363,CSH
US-Ced,2012-12-19,0.5232047565634789,1.0447757484045983,CSH
US-Ced,2013-03-02,0.5708962187503328,1.0057309739747027,CSH
US-Ced,2013-03-05,0.4296155840967648,1.444482742782795,CSH
US-Ced,2013-03-14,0.6006619217186411,1.021550957920812,CSH
US-Ced,2013-03-16,0.15732426912259995,0.9315268787082934,CSH
US-Ced,2013-04-08,2.6883445168299325,2.6955215442328577,CSH
US-Ced,2013-04-17,2.114524807434897,2.160704452099511,CSH
US-Ced,2013-04-23,0.2101763849763352,1.3655974784226501,CSH
US-Ced,2013-05-28,0.5603495613261193,2.0961975219512037,CSH
US-Ced,2013-05-30,4.5947842201962805,5.575303425193167,CSH
US-Ced,2013-05-31,4.659223101482841,5.237284678386386,CSH
US-Ced,2013-06-15,3.7277305421191658,5.750058239315612,CSH
US-Ced,2013-07-06,5.896980642728633,4.826134197775513,CSH
US-Ced,2013-07-07,6.279038946450715,4.925002178100006,CSH
US-Ced,2013-08-05,5.1322794883968985,4.436901573797683,CSH
US-Ced,2013-08-15,3.7674563310109095,3.5084243899206866,CSH
US-Ced,2013-08-27,4.708590748124084,3.4602848861698186,CSH
US-Ced,2013-09-04,2.7132078574224066,3.6921679136807555,CSH
US-Ced,2013-09-06,2.6971699183764226,3.3755784503825934,CSH
US-Ced,2013-09-07,3.0934128523498687,3.876588298917879,CSH
US-Ced,2013-09-27,2.6625193902072337,4.069364583997933,CSH
