name,date,target,simulation,group
US-Mpj,2010-01-02,0.4383316793630591,0.42047051469077357,WSA
US-Mpj,2010-01-10,0.6259463742099748,0.3693873226969807,WSA
US-Mpj,2010-01-13,0.660388305284869,0.3588802164814917,WSA
US-Mpj,2010-01-16,0.6220423363484653,0.3983571448996714,WSA
US-Mpj,2010-02-14,0.5659768140083054,0.42771678048140593,WSA
US-Mpj,2010-02-17,0.6349215850219349,0.36167108572994555,WSA
US-Mpj,2010-03-29,1.638930427625045,0.7826452221415869,WSA
US-Mpj,2010-04-05,1.9182380476378884,0.9486350756177112,WSA
US-Mpj,2010-04-06,1.1645843500996576,0.8568213356724156,WSA
US-Mpj,2010-04-24,2.228071216403978,1.142473667035676,WSA
US-Mpj,2010-05-09,1.8934182482475,1.5500136883439397,WSA
US-Mpj,2010-05-18,1.535672998827634,1.5386951206851396,WSA
US-Mpj,2010-06-01,1.6539175583144048,0.8200118148381101,WSA
US-Mpj,2010-06-03,1.5961959778873211,0.0343246402358243,WSA
US-Mpj,2010-06-10,1.7156966178136492,0.0416565645737097,WSA
US-Mpj,2010-06-11,1.470768482992277,0.6042198739210151,WSA
US-Mpj,2010-06-19,1.1686003156689737,0.04182608904498783,WSA
US-Mpj,2010-06-26,1.77095269277982,1.2257846527495273,WSA
US-Mpj,2010-07-14,1.2253534003413349,0.04497080744898267,WSA
US-Mpj,2010-07-27,2.5380470299760374,1.9347303925265895,WSA
US-Mpj,2010-07-30,3.0087643852678383,2.064805714647017,WSA
US-Mpj,2010-08-06,2.0816221137689546,1.943366990020052,WSA
US-Mpj,2010-08-19,0.8489343564400227,1.234219633579934,WSA
US-Mpj,2010-09-18,0.588844308941202,1.4187934548320529,WSA
US-Mpj,2010-10-01,1.322962572353282,1.2892280963625433,WSA
US-Mpj,2010-10-07,1.3993642878352457,1.2886968859463686,WSA
US-Mpj,2010-10-24,0.763175951387717,0.8301711092637448,WSA
US-Mpj,2010-10-31,0.39232036575859497,0.9404382729181755,WSA
US-Mpj,2010-11-10,0.2498983532471118,0.6423219350066783,WSA
US-Mpj,2010-11-13,0.14888174915536515,0.6223259207212677,WSA
US-Mpj,2010-11-16,0.14006875354795642,0.6551064418801587,WSA
US-Mpj,2010-11-18,0.21628799492354603,0.7913878820701409,WSA
US-Mpj,2010-11-28,0.17017562327204622,0.49903701776108433,WSA
US-Mpj,2010-12-02,0.13378533352393152,0.5530176064662982,WSA
US-Mpj,2010-12-07,0.18126425441431748,0.5201489039794656,WSA
US-Mpj,2010-12-10,0.05883640737054065,0.6355754450335162,WSA
US-Mpj,2010-12-13,0.2918506420024787,0.6082951773300458,WSA
US-Mpj,2010-12-14,0.2764349903176749,0.558350139856304,WSA
US-Mpj,2010-12-15,0.057229610601794885,0.4913151597662057,WSA
US-Mpj,2010-12-19,0.7147813936817388,0.3955562339317755,WSA
US-Mpj,2011-01-03,0.44901747878412585,0.3452263473965489,WSA
US-Mpj,2011-01-04,0.3770250723293692,0.3558058157938476,WSA
US-Mpj,2011-01-05,0.4775402891968927,0.5197744578974215,WSA
US-Mpj,2011-01-09,0.4840781791608139,0.49184441872124063,WSA
