name,date,target,simulation,group
US-Mpj,2010-01-17,0.8078359596734419,0.5868600052437198,WSA
US-Mpj,2010-01-21,0.5356938123416132,0.5822833837725088,WSA
US-Mpj,2010-02-25,0.7651112164391654,0.5723001376359049,WSA
US-Mpj,2010-03-05,1.3560351277376097,0.6386870510805328,WSA
US-Mpj,2010-03-11,0.9633905384850628,0.67804931932895,WSA
US-Mpj,2010-03-12,1.561600881635164,0.7901924837278935,WSA
US-Mpj,2010-03-21,1.5723712952478754,0.7954138257319605,WSA
US-Mpj,2010-03-28,1.4256304071697952,0.8572886586879246,WSA
US-Mpj,2010-04-19,1.5192359066583032,0.9724744440587247,WSA
US-Mpj,2010-04-21,1.989726142101261,1.201615286009331,WSA
US-Mpj,2010-05-07,1.6403237243697937,1.4556175654410402,WSA
US-Mpj,2010-05-11,1.693677070906586,1.643309984377527,WSA
US-Mpj,2010-05-25,1.5901035910711259,2.0678294255008067,WSA
US-Mpj,2010-06-04,1.4862843993660029,1.7216721902875458,WSA
US-Mpj,2010-06-20,1.1106457719316445,1.6102411434002755,WSA
US-Mpj,2010-06-21,1.22378090816657,1.7662362500840438,WSA
US-Mpj,2010-07-04,1.6998802715621897,1.939692528273099,WSA
US-Mpj,2010-08-08,1.579074009202623,2.0188736470523954,WSA
US-Mpj,2010-08-09,1.4122299056764245,2.0547594215626876,WSA
US-Mpj,2010-08-22,1.0590801795263454,1.0505035843199468,WSA
US-Mpj,2010-08-26,0.8429414722614159,1.6777632042303203,WSA
US-Mpj,2010-09-12,0.4131459650547909,1.329866067187925,WSA
US-Mpj,2010-09-14,0.5546068408002449,1.1133102017941372,WSA
US-Mpj,2010-09-21,0.9239887834006306,1.4823784599699432,WSA
US-Mpj,2010-10-25,0.5162953267093898,0.8027627904084249,WSA
US-Mpj,2010-11-05,0.3254123086249774,0.9349548551128588,WSA
US-Mpj,2010-11-06,0.377160556381766,1.0035303990102835,WSA
US-Mpj,2010-11-09,0.16394205963498,0.7289050352545069,WSA
US-Mpj,2010-11-14,0.16845032780153976,0.7711414633515686,WSA
US-Mpj,2010-11-15,0.11018074523690607,0.6934173325303469,WSA
US-Mpj,2010-11-17,0.1999810222608412,0.8077654276512947,WSA
US-Mpj,2010-11-23,0.2093985055105914,0.6737573243998418,WSA
US-Mpj,2010-11-27,0.13345540864924532,0.6301659017632599,WSA
US-Mpj,2010-11-29,0.032847597102600615,0.3882078524637994,WSA
US-Mpj,2010-12-05,0.2615862755584473,0.7470523240631602,WSA
US-Mpj,2010-12-08,0.16696104411724172,0.6777682387509372,WSA
US-Mpj,2010-12-09,0.20675057755772736,0.8180847964008119,WSA
US-Mpj,2011-01-01,0.2682557691086389,0.2287043338921153,WSA
US-Mpj,2011-01-06,0.4512359179276521,0.37926364594238754,WSA
US-Mpj,2011-01-15,0.31526605972607513,0.6269550363271822,WSA
US-Mpj,2011-01-18,0.5248663938824855,0.6648371735629355,WSA
US-Mpj,2011-01-22,0.35289880454894224,0.6613388355742287,WSA
US-Mpj,2011-01-25,0.3001155372656737,0.5535293755958166,WSA
US-Mpj,2011-02-19,1.362799688847397,1.0076052857705144,WSA
US-Mpj,2011-02-27,0.4922457797158589,0.843324088267916,WSA
US-Mpj,2011-03-04,0.6056967299068235,0.9649472434536883,WSA
US-Mpj,2011-03-08,1.3289725599217572,0.8507883469097772,WSA
US-Mpj,2011-03-20,0.46872082033378,1.1677615089811908,WSA
US-Mpj,2011-03-21,0.4933811026716867,1.0961832739076467,WSA
US-Mpj,2011-03-28,0.36258648975788654,1.1984565338744895,WSA
US-Mpj,2011-03-30,0.3366866427936773,1.2081842109234906,WSA
