name,date,target,simulation,group
US-Ced,2010-01-09,0.2425216464149656,0.4603724681416036,CSH
US-Ced,2010-01-14,0.14846795481702127,1.044513319514051,CSH
US-Ced,2010-02-01,0.3228977099043465,0.7442638711610781,CSH
US-Ced,2010-02-05,0.13887052674567538,0.8630917011022565,CSH
US-Ced,2010-02-07,0.9350995872766864,0.6005318387061657,CSH
US-Ced,2010-03-19,1.942730103287707,2.660133059047042,CSH
US-Ced,2010-03-21,1.1285676593271572,2.409217445474399,CSH
US-Ced,2010-04-18,2.540649253317811,1.6262021769527895,CSH
US-Ced,2010-05-05,3.566772206193193,4.087039937401533,CSH
US-Ced,2010-05-07,3.1259624880705057,3.661188732111874,CSH
US-Ced,2010-05-11,1.7311662676412265,2.890570388412068,CSH
US-Ced,2010-05-15,5.410503373487141,3.9022475006876802,CSH
US-Ced,2010-05-16,3.5668150636185514,3.450684075519101,CSH
US-Ced,2010-05-23,0.42636830295065453,6.232367148820897,CSH
US-Ced,2010-05-24,0.8569843413434785,6.8032586847728815,CSH
US-Ced,2010-06-18,4.425823186708591,4.998365662826376,CSH
US-Ced,2010-06-20,4.670900968819574,8.44926850543519,CSH
US-Ced,2010-06-22,3.607341566792152,5.204057666850785,CSH
US-Ced,2010-07-16,3.617228723241232,7.912706910981963,CSH
US-Ced,2010-08-01,1.5502733701317728,5.478305429569261,CSH
US-Ced,2010-08-13,2.6732138194505817,3.500263652046106,CSH
US-Ced,2010-08-20,4.2464518980175825,4.131126691787213,CSH
US-Ced,2010-09-08,2.014146732745544,4.241746444613881,CSH
US-Ced,2010-09-20,2.7233859826232254,3.250071611885004,CSH
US-Ced,2010-10-09,2.822530343051357,2.772861425659192,CSH
US-Ced,2010-10-12,2.587463649654703,2.977049291353074,CSH
US-Ced,2010-10-20,1.0669684111418671,2.6235913531157906,CSH
US-Ced,2010-10-27,0.07603963376405053,2.1399551304135036,CSH
US-Ced,2010-10-28,2.2605133747885646,1.798624234292841,CSH
US-Ced,2010-10-29,1.4347683044685389,1.2633107634149905,CSH
US-Ced,2010-10-30,1.0542517021546314,1.5321213898971764,CSH
US-Ced,2010-10-31,1.500296206329406,1.6401432860779641,CSH
US-Ced,2010-11-06,0.9659294894210056,1.2031136234251631,CSH
US-Ced,2010-11-18,0.8603764687267794,1.1966979102274296,CSH
US-Ced,2010-11-29,0.3930962517755585,1.1014402950481554,CSH
US-Ced,2010-12-04,0.34323440527496185,0.9526763800579097,CSH
US-Ced,2010-12-07,0.4000463670097604,0.8247844376980884,CSH
US-Ced,2010-12-08,0.27365113680570474,0.6657829142078513,CSH
US-Ced,2010-12-09,0.17768000459435415,0.5339024370178103,CSH
US-Ced,2010-12-14,0.4882585498325162,0.566750245341973,CSH
US-Ced,2010-12-16,0.11443398839148225,0.7042622534673266,CSH
US-Ced,2011-01-15,0.2880031630954581,0.552701922784666,CSH
US-Ced,2011-02-05,0.33331175788118794,1.020109118963141,CSH
US-Ced,2011-02-15,0.3613538024130304,1.1328646602420303,CSH
US-Ced,2011-02-18,0.8110328741157689,1.590107972270243,CSH
US-Ced,2011-03-03,0.2635059202279978,1.1989135202663672,CSH
US-Ced,2011-03-08,0.5967149221259629,1.576762929715965,CSH
US-Ced,2011-03-15,0.5880324240976634,1.4136070995241077,CSH
US-Ced,2011-04-11,1.41451796746945,2.344780458486338,CSH
US-Ced,2011-04-22,0.8003809664604156,1.5572366122887857,CSH
US-Ced,2011-04-26,1.394038831094826,3.999106853895349,CSH
US-Ced,2011-05-01,1.7969163388744516,2.8025693960913576,CSH
US-Ced,2011-05-08,2.3394031613829958,3.5436920002043237,CSH
US-Ced,2011-05-11,1.9335512745169927,2.8887012475554243,CSH
US-Ced,2011-05-14,0.8946680445937856,2.600821172450303,CSH
US-Ced,2011-05-26,2.6641583803101994,7.853104242346362,CSH
US-Ced,2011-06-24,2.0583113033312155,6.626542912178158,CSH
US-Ced,2011-06-29,5.8723520996467995,7.252310372430688,CSH
US-Ced,2011-07-27,4.034717045132928,4.2123556914075335,CSH
US-Ced,2011-08-02,6.31933772840288,3.775795522697825,CSH
US-Ced,2011-08-06,3.856487733396672,4.309271019985345,CSH
US-Ced,2011-08-12,5.16335582541399,4.173303424541626,CSH
US-Ced,2011-08-21,2.509152713716134,6.330003615108408,CSH
US-Ced,2011-08-24,4.650866348438439,3.3036946829727785,CSH
US-Ced,2011-08-31,4.181134377242813,3.1961534596629426,CSH
US-Ced,2011-09-02,3.581334524292063,4.85346858016888,CSH
US-Ced,2011-09-04,3.362979466080458,5.150790285972491,CSH
US-Ced,2011-09-13,3.9847303468562854,5.630876965579269,CSH
US-Ced,2011-09-22,1.7983535961871764,4.245570525999083,CSH
US-Ced,2011-09-24,1.1548524997725915,4.516468337299768,CSH
US-Ced,2011-09-26,1.93645715132868,3.9935202547307678,CSH
US-Ced,2011-09-29,1.6997216985500712,2.9788395418424916,CSH
US-Ced,2011-11-02,1.0567147300889927,1.3771662376153533,CSH
US-Ced,2011-11-03,0.9924531815553288,1.3713264500495232,CSH
US-Ced,2011-11-06,0.8559299829698708,1.3475811769352126,CSH
US-Ced,2011-11-08,0.9753900840283084,1.41745428587477,CSH
US-Ced,2011-11-09,0.8817244763169308,1.8176522977552607,CSH
US-Ced,2011-11-19,0.8895450837997154,1.2059253935898702,CSH
US-Ced,2011-11-28,0.9727896832504586,1.6465367204960946,CSH
US-Ced,2011-12-01,1.140288006456634,1.0556019140435766,CSH
US-Ced,2011-12-04,0.4634786037977178,1.083840648700218,CSH
US-Ced,2011-12-05,0.3599329997940264,1.4562010498717217,CSH
US-Ced,2011-12-10,0.841250349134645,1.0772752896619133,CSH
US-Ced,2011-12-13,0.4427626734055377,1.0052744294545355,CSH
US-Ced,2011-12-17,0.4698931629011698,0.8146564871027833,CSH
US-Ced,2011-12-21,0.12686629562914573,1.380998951099785,CSH
US-Ced,2011-12-23,0.5322182103217974,1.1643166279660722,CSH
US-Ced,2011-12-29,0.3141651560818945,0.917164253873448,CSH
US-Ced,2011-12-31,0.5434350283532832,1.4793188590764805,CSH
US-Ced,2012-01-02,0.9697103193184632,1.321948245133148,CSH
US-Ced,2012-01-11,0.19911283205690689,1.0395450303956808,CSH
US-Ced,2012-01-15,0.1764563431995263,0.6963302838938523,CSH
US-Ced,2012-01-26,0.13826817728356625,0.9533440710334649,CSH
US-Ced,2012-01-29,0.7393924792779171,1.1264984192084215,CSH
US-Ced,2012-02-04,0.2681053480603093,1.0207538039371473,CSH
US-Ced,2012-02-07,0.5981045664078969,1.2511237895567549,CSH
US-Ced,2012-02-18,0.8023276905733271,1.3967134675959774,CSH
US-Ced,2012-02-23,1.0998279732598306,1.5036135985674361,CSH
US-Ced,2012-02-24,0.05110080883812692,1.0720820222938758,CSH
US-Ced,2012-04-01,1.129091142663306,1.4073926800729308,CSH
US-Ced,2012-04-02,2.4510428240735065,2.3525090028583193,CSH
US-Ced,2012-04-03,2.113839559429873,2.600589859243441,CSH
US-Ced,2012-04-14,1.8410111112426475,2.7849157086752094,CSH
US-Ced,2012-04-15,1.8322315532661628,2.016906090092302,CSH
US-Ced,2012-04-24,0.5586107222401635,2.4499225765293637,CSH
US-Ced,2012-04-26,0.3102276098337335,1.8910989791764676,CSH
US-Ced,2012-05-05,0.1758948368628473,2.3081629073439145,CSH
US-Ced,2012-05-15,0.9451482090732959,2.272220367617087,CSH
US-Ced,2012-05-19,3.5443632735571637,2.9790790383349335,CSH
US-Ced,2012-05-23,3.3505449555500966,4.718705413729554,CSH
US-Ced,2012-06-02,6.031567515939826,6.404460891262102,CSH
US-Ced,2012-06-03,6.533002912434022,4.951318511578095,CSH
US-Ced,2012-06-09,4.943588516025256,4.766631852326162,CSH
US-Ced,2012-06-22,2.4328228147316358,5.838835822828248,CSH
US-Ced,2012-06-24,4.695472439626844,6.219930184164139,CSH
US-Ced,2012-07-12,4.329138995586579,5.9611671886788935,CSH
US-Ced,2012-07-16,6.08673138076572,5.9735775549296,CSH
