name,date,target,simulation,group
US-SCf,2010-01-05,0.7346611185796231,1.569651549432539,MF
US-SCf,2010-01-10,0.9279849743794704,1.6049567092023662,MF
US-SCf,2010-01-17,0.7854884420171013,0.850058104362831,MF
US-SCf,2010-01-29,0.6053602066490489,0.753343343629452,MF
US-SCf,2010-02-01,0.6455840211409332,0.7784345271728177,MF
US-SCf,2010-02-03,0.663000849147788,0.8501522353709621,MF
US-SCf,2010-02-13,1.3179973885687233,1.5107023970660491,MF
US-SCf,2010-02-18,0.8610538695316649,1.5185069794881978,MF
US-SCf,2010-03-24,1.3440638828268443,2.337043357550962,MF
US-SCf,2010-03-28,1.3267584638486076,2.724384388117497,MF
US-SCf,2010-05-05,2.885931887002135,3.325428044298276,MF
US-SCf,2010-05-06,2.430467367589101,3.2112680000970926,MF
US-SCf,2010-05-07,1.3694654933006236,3.68877675979381,MF
US-SCf,2010-05-12,1.5291973287365856,3.172197096146595,MF
US-SCf,2010-05-15,1.6859245263485014,3.386167192143953,MF
US-SCf,2010-05-20,2.0900483245796617,3.617152321214315,MF
US-SCf,2010-05-30,1.4046716492756302,4.110933494488433,MF
US-SCf,2010-06-05,1.5396798211947085,4.055913473386077,MF
US-SCf,2010-06-10,6.835368940566294,2.794176475091251,MF
US-SCf,2010-06-12,1.871856916713707,3.033665044167911,MF
US-SCf,2010-06-15,2.0292131732953362,4.35235380045222,MF
US-SCf,2010-06-16,1.6538993311485781,4.1080194123816165,MF
US-SCf,2010-06-19,2.0864548947702763,4.160365615164057,MF
US-SCf,2010-06-28,2.68032575337711,4.465683786855763,MF
US-SCf,2010-06-29,2.2771319271734534,4.372099133431474,MF
US-SCf,2010-07-27,3.617942318025744,4.213310495716856,MF
US-SCf,2010-08-01,1.8189149432294864,4.0710375398083585,MF
US-SCf,2010-08-15,2.181976943474058,4.341507670772994,MF
US-SCf,2010-08-23,2.5926123160708343,4.101430257877367,MF
US-SCf,2010-09-18,0.590342740488089,3.7493289732927106,MF
US-SCf,2010-09-20,1.078979830772388,3.4027650727209804,MF
US-SCf,2010-09-22,1.8069563028363764,2.1773598831144088,MF
US-SCf,2010-09-27,1.2289593680393576,3.636184214786094,MF
US-SCf,2010-09-28,1.1150432530512175,3.303597211302845,MF
US-SCf,2010-09-29,0.387486079488682,2.7710072497988354,MF
US-SCf,2010-10-09,1.4599510255933068,2.8801065512796615,MF
US-SCf,2010-11-07,2.421734715828851,1.3370562937575299,MF
US-SCf,2010-11-12,1.179350143872922,2.016984512653195,MF
US-SCf,2010-11-13,1.0302680634489971,2.1984072820364537,MF
US-SCf,2010-11-15,1.2486674406908778,1.9270995467699992,MF
US-SCf,2010-11-17,0.9295563926852984,1.7821059457638833,MF
US-SCf,2010-12-06,1.5075058176302891,1.1534244050229352,MF
US-SCf,2010-12-10,0.7244887282817869,1.2924460503615567,MF
US-SCf,2010-12-11,2.2019974696900584,1.5349510107803703,MF
US-SCf,2010-12-25,2.7904022657844463,1.176778493728091,MF
US-SCf,2011-01-07,0.5578528300724419,0.9280139367694066,MF
US-SCf,2011-01-09,1.4470189829663096,1.3369462566322738,MF
US-SCf,2011-01-14,1.9426493002313583,1.3120619858917615,MF
US-SCf,2011-01-19,2.4386580592019613,1.402886704143452,MF
US-SCf,2011-01-23,1.498021291653035,1.4152742500153201,MF
US-SCf,2011-02-01,0.8912455700425603,1.0116641971884262,MF
US-SCf,2011-02-03,1.7708942820478766,0.8210070258717451,MF
US-SCf,2011-02-05,1.121552321199281,1.5167407127002244,MF
US-SCf,2011-02-07,0.8439051609768289,1.530035720572619,MF
US-SCf,2011-02-09,1.1432600990930668,1.099824855846803,MF
US-SCf,2011-02-10,0.9162024027098848,1.3103109688963006,MF
US-SCf,2011-02-11,0.8301910259151721,1.5297128214106541,MF
US-SCf,2011-02-14,0.643271912992839,1.531938943961135,MF
US-SCf,2011-03-03,0.7706871759174547,0.9541567479790755,MF
US-SCf,2011-03-05,1.3764991675594216,1.5632726964963344,MF
US-SCf,2011-03-17,1.3135051625611376,1.3582494814468058,MF
US-SCf,2011-03-18,1.1160566871462212,1.4319402367554306,MF
US-SCf,2011-04-02,1.8017337536276623,2.2300346673893037,MF
US-SCf,2011-04-05,1.5106549837034158,1.7663846324833412,MF
US-SCf,2011-04-12,1.5921041097587405,2.213090882114684,MF
US-SCf,2011-04-19,0.9103444404757284,2.3549735991511858,MF
US-SCf,2011-04-27,1.6350357417191952,2.9186651947447784,MF
US-SCf,2011-04-28,1.4393648820647356,3.000324265264335,MF
US-SCf,2011-05-01,1.7606840224852027,2.8594652774586993,MF
US-SCf,2011-05-06,1.3909449501027693,3.272548036920717,MF
US-SCf,2011-05-27,1.9212841275486792,3.862760277201162,MF
US-SCf,2011-06-09,3.071518541032445,3.627161870844725,MF
US-SCf,2011-06-13,1.496861766320978,3.7274659497025366,MF
US-SCf,2011-06-20,2.6862669586087904,4.772892135770282,MF
US-SCf,2011-06-23,2.431151668531476,4.744094076697658,MF
US-SCf,2011-06-25,2.7993421710150157,4.81120360007067,MF
US-SCf,2011-06-27,3.42826248415308,5.125528579845501,MF
